timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888819666077627,/scan,publisher,slow_subscriber,1777888819657133556,8.944,8.944
1777888819691148415,/scan,publisher,slow_subscriber,1777888819690463820,0.685,0.685
1777888819724417081,/scan,publisher,slow_subscriber,1777888819723720524,0.697,0.697
1777888819757732751,/scan,publisher,slow_subscriber,1777888819757089266,0.643,0.643
1777888819791586240,/scan,publisher,slow_subscriber,1777888819790841020,0.745,0.745
1777888819824612950,/scan,publisher,slow_subscriber,1777888819823986074,0.627,0.627
1777888819857927913,/scan,publisher,slow_subscriber,1777888819857282187,0.646,0.646
1777888819891000118,/scan,publisher,slow_subscriber,1777888819890471445,0.529,0.529
1777888819924939251,/scan,publisher,slow_subscriber,1777888819924037519,0.902,0.902
1777888819957999867,/scan,publisher,slow_subscriber,1777888819957466863,0.533,0.533
1777888819991221038,/scan,publisher,slow_subscriber,1777888819990660560,0.56,0.56
1777888820024212561,/scan,publisher,slow_subscriber,1777888820023644702,0.568,0.568
1777888820058282507,/scan,publisher,slow_subscriber,1777888820057599892,0.683,0.683
1777888820091441392,/scan,publisher,slow_subscriber,1777888820090789319,0.652,0.652
1777888820124445511,/scan,publisher,slow_subscriber,1777888820123823139,0.622,0.622
1777888820158313452,/scan,publisher,slow_subscriber,1777888820157609669,0.704,0.704
1777888820191579484,/scan,publisher,slow_subscriber,1777888820190775312,0.804,0.804
1777888820224697358,/scan,publisher,slow_subscriber,1777888820224034561,0.663,0.663
1777888820257790841,/scan,publisher,slow_subscriber,1777888820257035227,0.756,0.756
1777888820291530786,/scan,publisher,slow_subscriber,1777888820290556666,0.974,0.974
1777888820324750175,/scan,publisher,slow_subscriber,1777888820323790001,0.96,0.96
1777888820358258337,/scan,publisher,slow_subscriber,1777888820357483233,0.775,0.775
1777888820391785995,/scan,publisher,slow_subscriber,1777888820390827464,0.959,0.959
1777888820424353711,/scan,publisher,slow_subscriber,1777888820423713699,0.64,0.64
1777888820457597912,/scan,publisher,slow_subscriber,1777888820456991159,0.607,0.607
1777888820491393147,/scan,publisher,slow_subscriber,1777888820490773308,0.62,0.62
1777888820524512455,/scan,publisher,slow_subscriber,1777888820523885709,0.627,0.627
1777888820558357960,/scan,publisher,slow_subscriber,1777888820557539156,0.819,0.819
1777888820591526776,/scan,publisher,slow_subscriber,1777888820590795376,0.731,0.731
1777888820624629218,/scan,publisher,slow_subscriber,1777888820624032847,0.596,0.596
1777888820657822535,/scan,publisher,slow_subscriber,1777888820657199950,0.623,0.623
1777888820691624877,/scan,publisher,slow_subscriber,1777888820690782858,0.842,0.842
1777888820724492864,/scan,publisher,slow_subscriber,1777888820723943633,0.549,0.549
1777888820757911819,/scan,publisher,slow_subscriber,1777888820757267101,0.645,0.645
1777888820791027657,/scan,publisher,slow_subscriber,1777888820790449641,0.578,0.578
1777888820824575616,/scan,publisher,slow_subscriber,1777888820823843800,0.732,0.732
1777888820857668991,/scan,publisher,slow_subscriber,1777888820857020912,0.648,0.648
1777888820891457841,/scan,publisher,slow_subscriber,1777888820890780099,0.678,0.678
1777888820924346761,/scan,publisher,slow_subscriber,1777888820923746299,0.6,0.6
1777888820958408924,/scan,publisher,slow_subscriber,1777888820957594680,0.814,0.814
1777888820991426784,/scan,publisher,slow_subscriber,1777888820990798856,0.628,0.628
1777888821024605074,/scan,publisher,slow_subscriber,1777888821023963949,0.641,0.641
1777888821057717437,/scan,publisher,slow_subscriber,1777888821057124287,0.593,0.593
1777888821090990283,/scan,publisher,slow_subscriber,1777888821090469852,0.52,0.52
1777888821124206602,/scan,publisher,slow_subscriber,1777888821123654173,0.552,0.552
1777888821157946611,/scan,publisher,slow_subscriber,1777888821157371139,0.575,0.575
1777888821191091043,/scan,publisher,slow_subscriber,1777888821190536693,0.554,0.554
1777888821224667640,/scan,publisher,slow_subscriber,1777888821224012824,0.655,0.655
1777888821257565165,/scan,publisher,slow_subscriber,1777888821257057327,0.508,0.508
1777888821290936829,/scan,publisher,slow_subscriber,1777888821290387866,0.549,0.549
1777888819713892009,/scan,publisher,critical_subscriber,1777888819690463820,23.428,23.428
1777888819724380422,/scan,publisher,critical_subscriber,1777888819723720524,0.66,0.66
1777888819757768113,/scan,publisher,critical_subscriber,1777888819757089266,0.679,0.679
1777888819791598572,/scan,publisher,critical_subscriber,1777888819790841020,0.758,0.758
1777888819824621594,/scan,publisher,critical_subscriber,1777888819823986074,0.636,0.636
1777888819857921167,/scan,publisher,critical_subscriber,1777888819857282187,0.639,0.639
1777888819891006612,/scan,publisher,critical_subscriber,1777888819890471445,0.535,0.535
1777888819924922854,/scan,publisher,critical_subscriber,1777888819924037519,0.885,0.885
1777888819958002791,/scan,publisher,critical_subscriber,1777888819957466863,0.536,0.536
1777888819991191371,/scan,publisher,critical_subscriber,1777888819990660560,0.531,0.531
1777888820024229508,/scan,publisher,critical_subscriber,1777888820023644702,0.585,0.585
1777888820058364581,/scan,publisher,critical_subscriber,1777888820057599892,0.765,0.765
1777888820091422592,/scan,publisher,critical_subscriber,1777888820090789319,0.633,0.633
1777888820124477979,/scan,publisher,critical_subscriber,1777888820123823139,0.655,0.655
1777888820158386959,/scan,publisher,critical_subscriber,1777888820157609669,0.777,0.777
1777888820191595768,/scan,publisher,critical_subscriber,1777888820190775312,0.82,0.82
1777888820224742148,/scan,publisher,critical_subscriber,1777888820224034561,0.708,0.708
1777888820257792012,/scan,publisher,critical_subscriber,1777888820257035227,0.757,0.757
1777888820291608791,/scan,publisher,critical_subscriber,1777888820290556666,1.052,1.052
1777888820324623203,/scan,publisher,critical_subscriber,1777888820323790001,0.833,0.833
1777888820358278160,/scan,publisher,critical_subscriber,1777888820357483233,0.795,0.795
1777888820391848785,/scan,publisher,critical_subscriber,1777888820390827464,1.021,1.021
1777888820424270974,/scan,publisher,critical_subscriber,1777888820423713699,0.557,0.557
1777888820457577099,/scan,publisher,critical_subscriber,1777888820456991159,0.586,0.586
1777888820491352208,/scan,publisher,critical_subscriber,1777888820490773308,0.579,0.579
1777888820524499641,/scan,publisher,critical_subscriber,1777888820523885709,0.614,0.614
1777888820558277675,/scan,publisher,critical_subscriber,1777888820557539156,0.739,0.739
1777888820591556347,/scan,publisher,critical_subscriber,1777888820590795376,0.761,0.761
1777888820624667187,/scan,publisher,critical_subscriber,1777888820624032847,0.634,0.634
1777888820657862309,/scan,publisher,critical_subscriber,1777888820657199950,0.662,0.662
1777888820691692090,/scan,publisher,critical_subscriber,1777888820690782858,0.909,0.909
1777888820724525965,/scan,publisher,critical_subscriber,1777888820723943633,0.582,0.582
1777888820757957332,/scan,publisher,critical_subscriber,1777888820757267101,0.69,0.69
1777888820791062957,/scan,publisher,critical_subscriber,1777888820790449641,0.613,0.613
1777888820824599506,/scan,publisher,critical_subscriber,1777888820823843800,0.756,0.756
1777888820857688445,/scan,publisher,critical_subscriber,1777888820857020912,0.668,0.668
1777888820891466498,/scan,publisher,critical_subscriber,1777888820890780099,0.686,0.686
1777888820924378045,/scan,publisher,critical_subscriber,1777888820923746299,0.632,0.632
1777888820958379925,/scan,publisher,critical_subscriber,1777888820957594680,0.785,0.785
1777888820991514441,/scan,publisher,critical_subscriber,1777888820990798856,0.716,0.716
1777888821024613996,/scan,publisher,critical_subscriber,1777888821023963949,0.65,0.65
1777888821057732051,/scan,publisher,critical_subscriber,1777888821057124287,0.608,0.608
1777888821091050655,/scan,publisher,critical_subscriber,1777888821090469852,0.581,0.581
1777888821124246011,/scan,publisher,critical_subscriber,1777888821123654173,0.592,0.592
1777888821157966943,/scan,publisher,critical_subscriber,1777888821157371139,0.596,0.596
1777888821191086356,/scan,publisher,critical_subscriber,1777888821190536693,0.55,0.55
1777888821224701234,/scan,publisher,critical_subscriber,1777888821224012824,0.688,0.688
1777888821257657060,/scan,publisher,critical_subscriber,1777888821257057327,0.6,0.6
1777888821290960050,/scan,publisher,critical_subscriber,1777888821290387866,0.572,0.572
1777888821325046984,/scan,publisher,critical_subscriber,1777888821324027986,1.019,1.019
1777888821325006719,/scan,publisher,slow_subscriber,1777888821324027986,0.979,0.979
1777888821357972222,/scan,publisher,slow_subscriber,1777888821357494963,0.477,0.477
1777888821390880740,/scan,publisher,slow_subscriber,1777888821390369744,0.511,0.511
1777888821424380595,/scan,publisher,slow_subscriber,1777888821423801226,0.579,0.579
1777888821457663410,/scan,publisher,slow_subscriber,1777888821457021420,0.642,0.642
1777888821491522538,/scan,publisher,slow_subscriber,1777888821490828449,0.694,0.694
1777888821524228334,/scan,publisher,slow_subscriber,1777888821523663916,0.564,0.564
1777888821557823239,/scan,publisher,slow_subscriber,1777888821557203998,0.619,0.619
1777888821591629139,/scan,publisher,slow_subscriber,1777888821590953853,0.675,0.675
1777888821624857763,/scan,publisher,slow_subscriber,1777888821623992263,0.866,0.866
1777888821657975300,/scan,publisher,slow_subscriber,1777888821657402510,0.573,0.573
1777888821691400539,/scan,publisher,slow_subscriber,1777888821690702469,0.698,0.698
1777888821724359567,/scan,publisher,slow_subscriber,1777888821723769855,0.59,0.59
1777888821757626694,/scan,publisher,slow_subscriber,1777888821756985447,0.641,0.641
1777888821791458169,/scan,publisher,slow_subscriber,1777888821790824511,0.634,0.634
1777888821824488476,/scan,publisher,slow_subscriber,1777888821823935819,0.553,0.553
1777888821857849172,/scan,publisher,slow_subscriber,1777888821857185982,0.663,0.663
1777888821891646525,/scan,publisher,slow_subscriber,1777888821890942838,0.704,0.704
1777888821924539149,/scan,publisher,slow_subscriber,1777888821923915542,0.624,0.624
1777888821958632197,/scan,publisher,slow_subscriber,1777888821957576653,1.056,1.056
1777888821991656785,/scan,publisher,slow_subscriber,1777888821990760311,0.896,0.896
1777888822024180714,/scan,publisher,slow_subscriber,1777888822023721232,0.459,0.459
1777888822057922651,/scan,publisher,slow_subscriber,1777888822057265001,0.658,0.658
1777888822091171056,/scan,publisher,slow_subscriber,1777888822090552873,0.618,0.618
1777888822124350255,/scan,publisher,slow_subscriber,1777888822123788615,0.562,0.562
1777888822157619062,/scan,publisher,slow_subscriber,1777888822157037457,0.582,0.582
1777888822191388050,/scan,publisher,slow_subscriber,1777888822190799992,0.588,0.588
1777888822225052771,/scan,publisher,slow_subscriber,1777888822224002851,1.05,1.05
1777888822258404375,/scan,publisher,slow_subscriber,1777888822257551703,0.853,0.853
1777888822291519414,/scan,publisher,slow_subscriber,1777888822290800441,0.719,0.719
1777888822324617682,/scan,publisher,slow_subscriber,1777888822323989905,0.628,0.628
1777888822357639513,/scan,publisher,slow_subscriber,1777888822357115186,0.524,0.524
1777888822390995555,/scan,publisher,slow_subscriber,1777888822390446670,0.549,0.549
1777888822424775101,/scan,publisher,slow_subscriber,1777888822424003619,0.771,0.771
1777888822458027075,/scan,publisher,slow_subscriber,1777888822457483311,0.544,0.544
1777888822490978853,/scan,publisher,slow_subscriber,1777888822490451287,0.528,0.528
1777888822524870282,/scan,publisher,slow_subscriber,1777888822524044072,0.826,0.826
1777888822558162974,/scan,publisher,slow_subscriber,1777888822557486819,0.676,0.676
1777888822591181489,/scan,publisher,slow_subscriber,1777888822590636986,0.545,0.545
1777888822624210594,/scan,publisher,slow_subscriber,1777888822623670769,0.54,0.54
1777888822657669540,/scan,publisher,slow_subscriber,1777888822657016145,0.653,0.653
1777888822691491971,/scan,publisher,slow_subscriber,1777888822690760091,0.732,0.732
1777888822724435504,/scan,publisher,slow_subscriber,1777888822723881938,0.554,0.554
1777888822757705481,/scan,publisher,slow_subscriber,1777888822757148190,0.557,0.557
1777888822791476041,/scan,publisher,slow_subscriber,1777888822790788292,0.688,0.688
1777888822824494729,/scan,publisher,slow_subscriber,1777888822823914819,0.58,0.58
1777888822857980811,/scan,publisher,slow_subscriber,1777888822857424604,0.556,0.556
1777888822891210532,/scan,publisher,slow_subscriber,1777888822890567815,0.643,0.643
1777888822924313908,/scan,publisher,slow_subscriber,1777888822923721406,0.593,0.593
1777888822958101574,/scan,publisher,slow_subscriber,1777888822957543645,0.558,0.558
1777888821358064430,/scan,publisher,critical_subscriber,1777888821357494963,0.569,0.569
