timestamp_ns,topic,node,rate_hz,window_s
606432248315973,/scan,publisher,30.0,5.0
606437281958544,/scan,publisher,30.0,5.0
606442314705550,/scan,publisher,30.0,5.0
606447314804545,/scan,publisher,30.0,5.0
606452348051504,/scan,publisher,30.0,5.0
606457348226090,/scan,publisher,30.0,5.0
606462348671327,/scan,publisher,30.0,5.0
606467381781424,/scan,publisher,30.0,5.0
606472414888033,/scan,publisher,30.0,5.0
606477448282977,/scan,publisher,30.0,5.0
606482448474179,/scan,publisher,30.0,5.0
606487481343497,/scan,publisher,30.0,5.0
606492481350101,/scan,publisher,30.0,5.0
606497481626512,/scan,publisher,30.0,5.0
606502514692513,/scan,publisher,30.0,5.0
606507548455340,/scan,publisher,30.0,5.0
606512581467688,/scan,publisher,30.0,5.0
606517614635809,/scan,publisher,30.0,5.0
606522614663484,/scan,publisher,30.0,5.0
606527648667381,/scan,publisher,30.0,5.0
606532681725543,/scan,publisher,30.0,5.0
606537682091804,/scan,publisher,30.0,5.0
606542714717662,/scan,publisher,30.0,5.0
606547748239183,/scan,publisher,30.0,5.0
606552781858444,/scan,publisher,30.0,5.0
606557814743551,/scan,publisher,30.0,5.0
606562815357368,/scan,publisher,30.0,5.0
606567847894063,/scan,publisher,30.0,5.0
606572881291390,/scan,publisher,30.0,5.0
