timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888981352293766,/scan,publisher,slow_subscriber,1777888981333073953,19.22,19.22
1777888981367033069,/scan,publisher,slow_subscriber,1777888981366432145,0.601,0.601
1777888981400365360,/scan,publisher,slow_subscriber,1777888981399741801,0.624,0.624
1777888981434138709,/scan,publisher,slow_subscriber,1777888981433546290,0.592,0.592
1777888981466951915,/scan,publisher,slow_subscriber,1777888981466388623,0.563,0.563
1777888981500440413,/scan,publisher,slow_subscriber,1777888981499722673,0.718,0.718
1777888981533723081,/scan,publisher,slow_subscriber,1777888981533043752,0.679,0.679
1777888981567190942,/scan,publisher,slow_subscriber,1777888981566500669,0.69,0.69
1777888981600834554,/scan,publisher,slow_subscriber,1777888981600036884,0.798,0.798
1777888981633722416,/scan,publisher,slow_subscriber,1777888981633083404,0.639,0.639
1777888981667064691,/scan,publisher,slow_subscriber,1777888981666403664,0.661,0.661
1777888981700683142,/scan,publisher,slow_subscriber,1777888981700002879,0.68,0.68
1777888981733926195,/scan,publisher,slow_subscriber,1777888981733292764,0.633,0.633
1777888981767187928,/scan,publisher,slow_subscriber,1777888981766545275,0.643,0.643
1777888981800386660,/scan,publisher,slow_subscriber,1777888981799686289,0.7,0.7
1777888981833813518,/scan,publisher,slow_subscriber,1777888981833183925,0.63,0.63
1777888981867267749,/scan,publisher,slow_subscriber,1777888981866691216,0.577,0.577
1777888981900497688,/scan,publisher,slow_subscriber,1777888981899805335,0.692,0.692
1777888981933598504,/scan,publisher,slow_subscriber,1777888981932994129,0.604,0.604
1777888981967361083,/scan,publisher,slow_subscriber,1777888981966752921,0.608,0.608
1777888982000316359,/scan,publisher,slow_subscriber,1777888981999690348,0.626,0.626
1777888982033689897,/scan,publisher,slow_subscriber,1777888982033063309,0.627,0.627
1777888982067507993,/scan,publisher,slow_subscriber,1777888982066789937,0.718,0.718
1777888982100268696,/scan,publisher,slow_subscriber,1777888982099681226,0.587,0.587
1777888982133925925,/scan,publisher,slow_subscriber,1777888982133383008,0.543,0.543
1777888982167084404,/scan,publisher,slow_subscriber,1777888982166491354,0.593,0.593
1777888982200715272,/scan,publisher,slow_subscriber,1777888982199996876,0.718,0.718
1777888982233889574,/scan,publisher,slow_subscriber,1777888982233313145,0.576,0.576
1777888982267098152,/scan,publisher,slow_subscriber,1777888982266458130,0.64,0.64
1777888982301113802,/scan,publisher,slow_subscriber,1777888982300055536,1.058,1.058
1777888982334416228,/scan,publisher,slow_subscriber,1777888982333498538,0.918,0.918
1777888982367267228,/scan,publisher,slow_subscriber,1777888982366751232,0.516,0.516
1777888982400435666,/scan,publisher,slow_subscriber,1777888982399879333,0.556,0.556
1777888982433611223,/scan,publisher,slow_subscriber,1777888982433048049,0.563,0.563
1777888982467614631,/scan,publisher,slow_subscriber,1777888982466764939,0.85,0.85
1777888982500056752,/scan,publisher,slow_subscriber,1777888982499585414,0.471,0.471
1777888982533695991,/scan,publisher,slow_subscriber,1777888982533192154,0.504,0.504
1777888982566898627,/scan,publisher,slow_subscriber,1777888982566404473,0.494,0.494
1777888982600055311,/scan,publisher,slow_subscriber,1777888982599595902,0.459,0.459
1777888982633979348,/scan,publisher,slow_subscriber,1777888982633290391,0.689,0.689
1777888982667023192,/scan,publisher,slow_subscriber,1777888982666412798,0.61,0.61
1777888982700529145,/scan,publisher,slow_subscriber,1777888982699826583,0.703,0.703
1777888982734067990,/scan,publisher,slow_subscriber,1777888982733447947,0.62,0.62
1777888982767188442,/scan,publisher,slow_subscriber,1777888982766725306,0.463,0.463
1777888982800906589,/scan,publisher,slow_subscriber,1777888982800001192,0.905,0.905
1777888982833636839,/scan,publisher,slow_subscriber,1777888982833063975,0.573,0.573
1777888982867409833,/scan,publisher,slow_subscriber,1777888982866764252,0.646,0.646
1777888982900472236,/scan,publisher,slow_subscriber,1777888982899905423,0.567,0.567
1777888982933552604,/scan,publisher,slow_subscriber,1777888982933006851,0.546,0.546
1777888982966954663,/scan,publisher,slow_subscriber,1777888982966460259,0.494,0.494
1777888981540464731,/scan,publisher,critical_subscriber,1777888981533043752,7.421,7.421
1777888981567213286,/scan,publisher,critical_subscriber,1777888981566500669,0.713,0.713
1777888981600834579,/scan,publisher,critical_subscriber,1777888981600036884,0.798,0.798
1777888981633722051,/scan,publisher,critical_subscriber,1777888981633083404,0.639,0.639
1777888981667091031,/scan,publisher,critical_subscriber,1777888981666403664,0.687,0.687
1777888981700727864,/scan,publisher,critical_subscriber,1777888981700002879,0.725,0.725
1777888981733952575,/scan,publisher,critical_subscriber,1777888981733292764,0.66,0.66
1777888981767187980,/scan,publisher,critical_subscriber,1777888981766545275,0.643,0.643
1777888981800386638,/scan,publisher,critical_subscriber,1777888981799686289,0.7,0.7
1777888981833834727,/scan,publisher,critical_subscriber,1777888981833183925,0.651,0.651
1777888981867292334,/scan,publisher,critical_subscriber,1777888981866691216,0.601,0.601
1777888981900497686,/scan,publisher,critical_subscriber,1777888981899805335,0.692,0.692
1777888981933598413,/scan,publisher,critical_subscriber,1777888981932994129,0.604,0.604
1777888981967461165,/scan,publisher,critical_subscriber,1777888981966752921,0.708,0.708
1777888982000399166,/scan,publisher,critical_subscriber,1777888981999690348,0.709,0.709
1777888982033727343,/scan,publisher,critical_subscriber,1777888982033063309,0.664,0.664
1777888982067591452,/scan,publisher,critical_subscriber,1777888982066789937,0.802,0.802
1777888982100435888,/scan,publisher,critical_subscriber,1777888982099681226,0.755,0.755
1777888982134045780,/scan,publisher,critical_subscriber,1777888982133383008,0.663,0.663
1777888982167133003,/scan,publisher,critical_subscriber,1777888982166491354,0.642,0.642
1777888982200788999,/scan,publisher,critical_subscriber,1777888982199996876,0.792,0.792
1777888982233957282,/scan,publisher,critical_subscriber,1777888982233313145,0.644,0.644
1777888982267125783,/scan,publisher,critical_subscriber,1777888982266458130,0.668,0.668
1777888982301150680,/scan,publisher,critical_subscriber,1777888982300055536,1.095,1.095
1777888982334476377,/scan,publisher,critical_subscriber,1777888982333498538,0.978,0.978
1777888982367370190,/scan,publisher,critical_subscriber,1777888982366751232,0.619,0.619
1777888982400505741,/scan,publisher,critical_subscriber,1777888982399879333,0.626,0.626
1777888982433631495,/scan,publisher,critical_subscriber,1777888982433048049,0.583,0.583
1777888982467621977,/scan,publisher,critical_subscriber,1777888982466764939,0.857,0.857
1777888982500082272,/scan,publisher,critical_subscriber,1777888982499585414,0.497,0.497
1777888982533726282,/scan,publisher,critical_subscriber,1777888982533192154,0.534,0.534
1777888982566943153,/scan,publisher,critical_subscriber,1777888982566404473,0.539,0.539
1777888982600111355,/scan,publisher,critical_subscriber,1777888982599595902,0.515,0.515
1777888982634011489,/scan,publisher,critical_subscriber,1777888982633290391,0.721,0.721
1777888982667035279,/scan,publisher,critical_subscriber,1777888982666412798,0.622,0.622
1777888982700539212,/scan,publisher,critical_subscriber,1777888982699826583,0.713,0.713
1777888982734100079,/scan,publisher,critical_subscriber,1777888982733447947,0.652,0.652
1777888982767206805,/scan,publisher,critical_subscriber,1777888982766725306,0.481,0.481
1777888982800949319,/scan,publisher,critical_subscriber,1777888982800001192,0.948,0.948
1777888982833617862,/scan,publisher,critical_subscriber,1777888982833063975,0.554,0.554
1777888982867402475,/scan,publisher,critical_subscriber,1777888982866764252,0.638,0.638
1777888982900466572,/scan,publisher,critical_subscriber,1777888982899905423,0.561,0.561
1777888982933579350,/scan,publisher,critical_subscriber,1777888982933006851,0.572,0.572
1777888982966990091,/scan,publisher,critical_subscriber,1777888982966460259,0.53,0.53
1777888983000774255,/scan,publisher,critical_subscriber,1777888983000005267,0.769,0.769
1777888983033901206,/scan,publisher,critical_subscriber,1777888983033396994,0.504,0.504
1777888983067139197,/scan,publisher,critical_subscriber,1777888983066586056,0.553,0.553
1777888983100203084,/scan,publisher,critical_subscriber,1777888983099667708,0.535,0.535
1777888983134070525,/scan,publisher,critical_subscriber,1777888983133446458,0.624,0.624
1777888983166966600,/scan,publisher,critical_subscriber,1777888983166469716,0.497,0.497
1777888983000745304,/scan,publisher,slow_subscriber,1777888983000005267,0.74,0.74
1777888983033872761,/scan,publisher,slow_subscriber,1777888983033396994,0.476,0.476
1777888983067151125,/scan,publisher,slow_subscriber,1777888983066586056,0.565,0.565
1777888983100219013,/scan,publisher,slow_subscriber,1777888983099667708,0.551,0.551
1777888983134001210,/scan,publisher,slow_subscriber,1777888983133446458,0.555,0.555
1777888983166940285,/scan,publisher,slow_subscriber,1777888983166469716,0.471,0.471
1777888983200231444,/scan,publisher,slow_subscriber,1777888983199766255,0.465,0.465
1777888983234123371,/scan,publisher,slow_subscriber,1777888983233474325,0.649,0.649
1777888983267215391,/scan,publisher,slow_subscriber,1777888983266750258,0.465,0.465
1777888983300366257,/scan,publisher,slow_subscriber,1777888983299621829,0.744,0.744
1777888983333759325,/scan,publisher,slow_subscriber,1777888983333138469,0.621,0.621
1777888983366873126,/scan,publisher,slow_subscriber,1777888983366376797,0.496,0.496
1777888983400593041,/scan,publisher,slow_subscriber,1777888983400001796,0.591,0.591
1777888983433570927,/scan,publisher,slow_subscriber,1777888983432954158,0.617,0.617
1777888983466966674,/scan,publisher,slow_subscriber,1777888983466475545,0.491,0.491
1777888983500755986,/scan,publisher,slow_subscriber,1777888983499994562,0.761,0.761
1777888983533526134,/scan,publisher,slow_subscriber,1777888983532994650,0.531,0.531
1777888983566844147,/scan,publisher,slow_subscriber,1777888983566366532,0.478,0.478
1777888983600282492,/scan,publisher,slow_subscriber,1777888983599749922,0.533,0.533
1777888983633624089,/scan,publisher,slow_subscriber,1777888983633020771,0.603,0.603
1777888983667318342,/scan,publisher,slow_subscriber,1777888983666746967,0.571,0.571
1777888983700787192,/scan,publisher,slow_subscriber,1777888983700081435,0.706,0.706
1777888983734231602,/scan,publisher,slow_subscriber,1777888983733450089,0.782,0.782
1777888983767554318,/scan,publisher,slow_subscriber,1777888983766766741,0.788,0.788
1777888983800702374,/scan,publisher,slow_subscriber,1777888983799989732,0.713,0.713
1777888983833747748,/scan,publisher,slow_subscriber,1777888983833205945,0.542,0.542
1777888983866939977,/scan,publisher,slow_subscriber,1777888983866446269,0.494,0.494
1777888983900788024,/scan,publisher,slow_subscriber,1777888983900005976,0.782,0.782
1777888983933752714,/scan,publisher,slow_subscriber,1777888983933222720,0.53,0.53
1777888983966861255,/scan,publisher,slow_subscriber,1777888983966305731,0.556,0.556
1777888984000586446,/scan,publisher,slow_subscriber,1777888983999778341,0.808,0.808
1777888984033883871,/scan,publisher,slow_subscriber,1777888984033053271,0.831,0.831
1777888984067638406,/scan,publisher,slow_subscriber,1777888984066780729,0.858,0.858
1777888984100709203,/scan,publisher,slow_subscriber,1777888984099985316,0.724,0.724
1777888984133625287,/scan,publisher,slow_subscriber,1777888984133036457,0.589,0.589
1777888984167517805,/scan,publisher,slow_subscriber,1777888984166868239,0.65,0.65
1777888984200231152,/scan,publisher,slow_subscriber,1777888984199684472,0.547,0.547
1777888984233673605,/scan,publisher,slow_subscriber,1777888984233128328,0.545,0.545
1777888984267627341,/scan,publisher,slow_subscriber,1777888984266773588,0.854,0.854
