critical_subscriber-1  | [INFO] [1777889208.623953409] [eval_critical_subscriber]: eval_critical_subscriber listening on /scan (sensor_msgs/LaserScan), QoS=RELIABLE KEEP_ALL, target_node=critical_subscriber, delay=0.0ms
slow_subscriber-1      | [INFO] [1777889208.664292033] [eval_slow_subscriber]: eval_slow_subscriber listening on /scan (sensor_msgs/LaserScan), QoS=RELIABLE KEEP_ALL, target_node=slow_subscriber, delay=0.0ms
publisher-1            | [INFO] [1777889206.926198872] [eval_publisher]: EvalPublisher: sensor_msgs/LaserScan on /scan, 30.0Hz, RELIABLE/KEEP_ALL
publisher-1            | [INFO] [1777889211.900581723] [eval_publisher]: Published 150 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889216.901213833] [eval_publisher]: Published 300 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889221.934168743] [eval_publisher]: Published 451 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889226.967808160] [eval_publisher]: Published 602 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889232.001518763] [eval_publisher]: Published 753 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889237.033930532] [eval_publisher]: Published 904 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889242.034431441] [eval_publisher]: Published 1054 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889247.067291377] [eval_publisher]: Published 1193 msgs, rate: 27.6 Hz
publisher-1            | [INFO] [1777889252.067645901] [eval_publisher]: Published 1343 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889257.175418214] [eval_publisher]: Published 1437 msgs, rate: 18.4 Hz
publisher-1            | [INFO] [1777889262.254235453] [eval_publisher]: Published 1481 msgs, rate: 8.7 Hz
publisher-1            | [INFO] [1777889267.314890339] [eval_publisher]: Published 1528 msgs, rate: 9.3 Hz
publisher-1            | [INFO] [1777889272.333764201] [eval_publisher]: Published 1671 msgs, rate: 28.5 Hz
publisher-1            | [INFO] [1777889277.412225169] [eval_publisher]: Published 1799 msgs, rate: 25.2 Hz
publisher-1            | [INFO] [1777889282.513229577] [eval_publisher]: Published 1884 msgs, rate: 16.7 Hz
publisher-1            | [INFO] [1777889287.575057378] [eval_publisher]: Published 1932 msgs, rate: 9.5 Hz
publisher-1            | [INFO] [1777889292.607811265] [eval_publisher]: Published 1980 msgs, rate: 9.5 Hz
publisher-1            | [INFO] [1777889297.634527284] [eval_publisher]: Published 2064 msgs, rate: 16.7 Hz
publisher-1            | [INFO] [1777889302.667472082] [eval_publisher]: Published 2215 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889307.700762457] [eval_publisher]: Published 2366 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889312.700893619] [eval_publisher]: Published 2516 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889317.707518538] [eval_publisher]: Published 2666 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889322.799892303] [eval_publisher]: Published 2713 msgs, rate: 9.2 Hz
publisher-1            | [INFO] [1777889327.800768153] [eval_publisher]: Published 2761 msgs, rate: 9.6 Hz
publisher-1            | [INFO] [1777889332.839214471] [eval_publisher]: Published 2876 msgs, rate: 22.8 Hz
publisher-1            | [INFO] [1777889337.869233955] [eval_publisher]: Published 2985 msgs, rate: 21.7 Hz
publisher-1            | [INFO] [1777889342.912024084] [eval_publisher]: Published 3136 msgs, rate: 29.9 Hz
publisher-1            | [INFO] [1777889348.042647428] [eval_publisher]: Published 3189 msgs, rate: 10.3 Hz
publisher-1            | [INFO] [1777889353.047952674] [eval_publisher]: Published 3233 msgs, rate: 8.8 Hz
publisher-1            | [INFO] [1777889358.064739496] [eval_publisher]: Published 3292 msgs, rate: 11.8 Hz
publisher-1            | [INFO] [1777889363.065314034] [eval_publisher]: Published 3359 msgs, rate: 13.4 Hz
publisher-1            | [INFO] [1777889368.067362566] [eval_publisher]: Published 3467 msgs, rate: 21.6 Hz
publisher-1            | [INFO] [1777889373.067702832] [eval_publisher]: Published 3617 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889378.067772465] [eval_publisher]: Published 3767 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777889383.079127812] [eval_publisher]: Published 3917 msgs, rate: 29.9 Hz
publisher-1            | [INFO] [1777889388.149165673] [eval_publisher]: Published 3976 msgs, rate: 11.6 Hz
publisher-1            | [INFO] [1777889393.233099528] [eval_publisher]: Published 4021 msgs, rate: 8.9 Hz
publisher-1            | [INFO] [1777889398.254286553] [eval_publisher]: Published 4101 msgs, rate: 15.9 Hz
publisher-1            | [INFO] [1777889403.270016841] [eval_publisher]: Published 4221 msgs, rate: 23.9 Hz
publisher-1            | [INFO] [1777889408.357024771] [eval_publisher]: Published 4360 msgs, rate: 27.3 Hz
