timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889208624882786,/scan,publisher,critical_subscriber,1777889208599787549,25.095,25.095
1777889208633786157,/scan,publisher,critical_subscriber,1777889208633004689,0.781,0.781
1777889208667153469,/scan,publisher,critical_subscriber,1777889208666363577,0.79,0.79
1777889208700654156,/scan,publisher,critical_subscriber,1777889208699767569,0.887,0.887
1777889208733894810,/scan,publisher,critical_subscriber,1777889208733089467,0.805,0.805
1777889208767103195,/scan,publisher,critical_subscriber,1777889208766297655,0.806,0.806
1777889208800358280,/scan,publisher,critical_subscriber,1777889208799666932,0.691,0.691
1777889208833861165,/scan,publisher,critical_subscriber,1777889208833111357,0.75,0.75
1777889208867199895,/scan,publisher,critical_subscriber,1777889208866457916,0.742,0.742
1777889208900570585,/scan,publisher,critical_subscriber,1777889208899724541,0.846,0.846
1777889208933951396,/scan,publisher,critical_subscriber,1777889208933132840,0.819,0.819
1777889208967336029,/scan,publisher,critical_subscriber,1777889208966444162,0.892,0.892
1777889209000642347,/scan,publisher,critical_subscriber,1777889208999739200,0.903,0.903
1777889209033905895,/scan,publisher,critical_subscriber,1777889209033113412,0.792,0.792
1777889209067348924,/scan,publisher,critical_subscriber,1777889209066482812,0.866,0.866
1777889209100615462,/scan,publisher,critical_subscriber,1777889209099734416,0.881,0.881
1777889209134200261,/scan,publisher,critical_subscriber,1777889209133456092,0.744,0.744
1777889209167266651,/scan,publisher,critical_subscriber,1777889209166646596,0.62,0.62
1777889209200367123,/scan,publisher,critical_subscriber,1777889209199738679,0.628,0.628
1777889209233611895,/scan,publisher,critical_subscriber,1777889209232950666,0.661,0.661
1777889209267307763,/scan,publisher,critical_subscriber,1777889209266717841,0.59,0.59
1777889209301074096,/scan,publisher,critical_subscriber,1777889209299928162,1.146,1.146
1777889209333611850,/scan,publisher,critical_subscriber,1777889209332990740,0.621,0.621
1777889209367168711,/scan,publisher,critical_subscriber,1777889209366596229,0.572,0.572
1777889209400298923,/scan,publisher,critical_subscriber,1777889209399769160,0.53,0.53
1777889209433654647,/scan,publisher,critical_subscriber,1777889209433079513,0.575,0.575
1777889209466804033,/scan,publisher,critical_subscriber,1777889209466239127,0.565,0.565
1777889209500523155,/scan,publisher,critical_subscriber,1777889209499680669,0.842,0.842
1777889209533965888,/scan,publisher,critical_subscriber,1777889209533139171,0.827,0.827
1777889209567178018,/scan,publisher,critical_subscriber,1777889209566415479,0.763,0.763
1777889209600551682,/scan,publisher,critical_subscriber,1777889209599680340,0.871,0.871
1777889209634150610,/scan,publisher,critical_subscriber,1777889209633441088,0.71,0.71
1777889209667386192,/scan,publisher,critical_subscriber,1777889209666696150,0.69,0.69
1777889209700165181,/scan,publisher,critical_subscriber,1777889209699598713,0.566,0.566
1777889209734157640,/scan,publisher,critical_subscriber,1777889209733513661,0.644,0.644
1777889209767239379,/scan,publisher,critical_subscriber,1777889209766767130,0.472,0.472
1777889209800555236,/scan,publisher,critical_subscriber,1777889209799879956,0.675,0.675
1777889209833648633,/scan,publisher,critical_subscriber,1777889209833104414,0.544,0.544
1777889209867469363,/scan,publisher,critical_subscriber,1777889209866797933,0.671,0.671
1777889209900516955,/scan,publisher,critical_subscriber,1777889209899927041,0.59,0.59
1777889209933842660,/scan,publisher,critical_subscriber,1777889209933251048,0.592,0.592
1777889209967038021,/scan,publisher,critical_subscriber,1777889209966447072,0.591,0.591
1777889210000641665,/scan,publisher,critical_subscriber,1777889209999968450,0.673,0.673
1777889210033549588,/scan,publisher,critical_subscriber,1777889210032963571,0.586,0.586
1777889210067248537,/scan,publisher,critical_subscriber,1777889210066632842,0.616,0.616
1777889210100377683,/scan,publisher,critical_subscriber,1777889210099708828,0.669,0.669
1777889210134042664,/scan,publisher,critical_subscriber,1777889210133286730,0.756,0.756
1777889210167199938,/scan,publisher,critical_subscriber,1777889210166544586,0.655,0.655
1777889210201114767,/scan,publisher,critical_subscriber,1777889210199978202,1.137,1.137
1777889210234364353,/scan,publisher,critical_subscriber,1777889210233492757,0.872,0.872
1777889208665312617,/scan,publisher,slow_subscriber,1777889208633004689,32.308,32.308
1777889208666978501,/scan,publisher,slow_subscriber,1777889208666363577,0.615,0.615
1777889208700823221,/scan,publisher,slow_subscriber,1777889208699767569,1.056,1.056
1777889208733830516,/scan,publisher,slow_subscriber,1777889208733089467,0.741,0.741
1777889208767104930,/scan,publisher,slow_subscriber,1777889208766297655,0.807,0.807
1777889208800378936,/scan,publisher,slow_subscriber,1777889208799666932,0.712,0.712
1777889208833868531,/scan,publisher,slow_subscriber,1777889208833111357,0.757,0.757
1777889208867260176,/scan,publisher,slow_subscriber,1777889208866457916,0.802,0.802
1777889208900582165,/scan,publisher,slow_subscriber,1777889208899724541,0.858,0.858
1777889208933970366,/scan,publisher,slow_subscriber,1777889208933132840,0.838,0.838
1777889208967313749,/scan,publisher,slow_subscriber,1777889208966444162,0.87,0.87
1777889209000744936,/scan,publisher,slow_subscriber,1777889208999739200,1.006,1.006
1777889209033957773,/scan,publisher,slow_subscriber,1777889209033113412,0.844,0.844
1777889209067371642,/scan,publisher,slow_subscriber,1777889209066482812,0.889,0.889
