timestamp_ns,topic,node,rate_hz,window_s
606820890556314,/scan,publisher,30.0,5.0
606825891249770,/scan,publisher,30.0,5.0
606830924171668,/scan,publisher,30.0,5.0
606835957900511,/scan,publisher,30.0,5.0
606840990940138,/scan,publisher,30.0,5.0
606846023948335,/scan,publisher,30.0,5.0
606851024431612,/scan,publisher,30.0,5.0
606856057326163,/scan,publisher,27.6,5.0
606861057380412,/scan,publisher,30.0,5.0
606866165175559,/scan,publisher,18.4,5.1
606871243946537,/scan,publisher,8.7,5.1
606876304937101,/scan,publisher,9.3,5.1
606881323820825,/scan,publisher,28.5,5.0
606886402279244,/scan,publisher,25.2,5.1
606891503232521,/scan,publisher,16.7,5.1
606896565103339,/scan,publisher,9.5,5.1
606901597711967,/scan,publisher,9.5,5.0
606906624492106,/scan,publisher,16.7,5.0
606911657411057,/scan,publisher,30.0,5.0
606916690675279,/scan,publisher,30.0,5.0
606921690889062,/scan,publisher,30.0,5.0
606926697582955,/scan,publisher,30.0,5.0
606931789552461,/scan,publisher,9.2,5.1
606936790761425,/scan,publisher,9.6,5.0
606941828924740,/scan,publisher,22.8,5.0
606946859192361,/scan,publisher,21.7,5.0
606951901559488,/scan,publisher,29.9,5.0
606957032252127,/scan,publisher,10.3,5.1
606962037658954,/scan,publisher,8.8,5.0
606967054726378,/scan,publisher,11.8,5.0
606972055364942,/scan,publisher,13.4,5.0
606977057315399,/scan,publisher,21.6,5.0
606982057335892,/scan,publisher,30.0,5.0
606987057598843,/scan,publisher,30.0,5.0
606992069188926,/scan,publisher,29.9,5.0
606997139208880,/scan,publisher,11.6,5.1
607002222880798,/scan,publisher,8.9,5.1
607007244317255,/scan,publisher,15.9,5.0
607012260080245,/scan,publisher,23.9,5.0
607017346997288,/scan,publisher,27.3,5.1
607022399109148,/scan,publisher,8.9,5.1
