timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889665643969992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665638182967,5.787,5.787
1777889665673036438,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665671824591,1.212,1.212
1777889665705997092,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665704823128,1.174,1.174
1777889665739794667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665738571467,1.223,1.223
1777889665772531166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665771489273,1.042,1.042
1777889665805897423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665804818220,1.079,1.079
1777889665839496025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665838454012,1.042,1.042
1777889665872664542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665871550393,1.114,1.114
1777889665906123732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665905106207,1.018,1.018
1777889665939445162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665938445973,0.999,0.999
1777889665972678432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889665971585584,1.093,1.093
1777889666006450084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666005194074,1.256,1.256
1777889666039120757,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666038152678,0.968,0.968
1777889666073103796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666072011053,1.093,1.093
1777889666106047145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666105098608,0.949,0.949
1777889666139204176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666138132754,1.071,1.071
1777889666172541099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666171477127,1.064,1.064
1777889666205800248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666204808954,0.991,0.991
1777889666240081228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666238564036,1.517,1.517
1777889666272544390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666271468178,1.076,1.076
1777889666306252704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666305182685,1.07,1.07
1777889666339600423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666338509334,1.091,1.091
1777889666372484614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666371469658,1.015,1.015
1777889666406459384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666405174177,1.285,1.285
1777889666439559789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666438482583,1.077,1.077
1777889666472775966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666471708788,1.067,1.067
1777889666505982990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666504906420,1.077,1.077
1777889666539259170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666538186484,1.073,1.073
1777889666572983968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666571803643,1.18,1.18
1777889666606022484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666604903202,1.119,1.119
1777889666639097275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666638065473,1.032,1.032
1777889666672980209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666671741969,1.238,1.238
1777889666706285960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666705188356,1.098,1.098
1777889666739541997,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666738502065,1.04,1.04
1777889666772681507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666771476735,1.205,1.205
1777889666806010012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666804829402,1.181,1.181
1777889666839716636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666838454463,1.262,1.262
1777889666873133201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666871828523,1.305,1.305
1777889666906586142,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666905194296,1.392,1.392
1777889666939758453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666938556140,1.202,1.202
1777889666972700638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889666971794409,0.906,0.906
1777889667005974638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667004961791,1.013,1.013
1777889667039960613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667038609492,1.351,1.351
1777889667073105552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667071820543,1.285,1.285
1777889667106083318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667105044075,1.039,1.039
1777889667139484410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667138407021,1.077,1.077
1777889667172569590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667171481106,1.088,1.088
1777889667206507282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667205190850,1.316,1.316
1777889667239700599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667238580076,1.121,1.121
1777889667272857514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889667271729419,1.128,1.128
1777889665540202142,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665538150641,2.052,2.052
1777889665573695199,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665571525938,2.169,2.169
1777889665606634202,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665604779405,1.855,1.855
1777889665639965917,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665638182967,1.783,1.783
1777889665673620817,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665671824591,1.796,1.796
1777889665706551709,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665704823128,1.729,1.729
1777889665740407227,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665738571467,1.836,1.836
1777889665773495267,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665771489273,2.006,2.006
1777889665806739292,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665804818220,1.921,1.921
1777889665840027499,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665838454012,1.573,1.573
1777889665873231485,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665871550393,1.681,1.681
1777889665906974331,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889665905106207,1.868,1.868
