timestamp_ns,topic,node,rate_hz,window_s
607275762358024,/scan,publisher,30.0,5.0
607280795662909,/scan,publisher,30.0,5.0
607285795879897,/scan,publisher,30.0,5.0
607290829193713,/scan,publisher,30.0,5.0
607295862741404,/scan,publisher,30.0,5.0
607300896389331,/scan,publisher,30.0,5.0
607305929213036,/scan,publisher,30.0,5.0
607310929274880,/scan,publisher,30.0,5.0
607315962372338,/scan,publisher,30.0,5.0
607320995722405,/scan,publisher,30.0,5.0
607325995739561,/scan,publisher,30.0,5.0
607330996049098,/scan,publisher,30.0,5.0
607336029025967,/scan,publisher,30.0,5.0
607341029211269,/scan,publisher,30.0,5.0
607346063141047,/scan,publisher,30.0,5.0
607351095902511,/scan,publisher,30.0,5.0
607356129249115,/scan,publisher,30.0,5.0
607361129436000,/scan,publisher,30.0,5.0
607366162860494,/scan,publisher,30.0,5.0
607371195836555,/scan,publisher,30.0,5.0
607376229632892,/scan,publisher,30.0,5.0
607381262592192,/scan,publisher,30.0,5.0
607386262630951,/scan,publisher,30.0,5.0
607391295899034,/scan,publisher,30.0,5.0
607396296089547,/scan,publisher,30.0,5.0
607401329297398,/scan,publisher,30.0,5.0
607406362321637,/scan,publisher,30.0,5.0
607411362625309,/scan,publisher,30.0,5.0
607416395937307,/scan,publisher,30.0,5.0
607421396163973,/scan,publisher,30.0,5.0
607426428942090,/scan,publisher,30.0,5.0
607431429043403,/scan,publisher,30.0,5.0
607436429238874,/scan,publisher,30.0,5.0
607441429358291,/scan,publisher,30.0,5.0
