timestamp_ns,topic,node,rate_hz,window_s
607501114669553,/scan,publisher,30.0,5.0
607506148504067,/scan,publisher,30.0,5.0
607511181687301,/scan,publisher,30.0,5.0
607516214670437,/scan,publisher,30.0,5.0
607521214905059,/scan,publisher,30.0,5.0
607526248120720,/scan,publisher,30.0,5.0
607531281158149,/scan,publisher,30.0,5.0
607536281203260,/scan,publisher,30.0,5.0
607541281524388,/scan,publisher,30.0,5.0
607546314479009,/scan,publisher,30.0,5.0
607551314610381,/scan,publisher,30.0,5.0
607556314866340,/scan,publisher,30.0,5.0
607561348520737,/scan,publisher,30.0,5.0
607566381520695,/scan,publisher,30.0,5.0
607571415289434,/scan,publisher,30.0,5.0
607576447984747,/scan,publisher,30.0,5.0
607581481174955,/scan,publisher,30.0,5.0
607586481203904,/scan,publisher,30.0,5.0
607591515410549,/scan,publisher,30.0,5.0
607596548454755,/scan,publisher,30.0,5.0
607601581202101,/scan,publisher,30.0,5.0
607606581316824,/scan,publisher,30.0,5.0
607611581588271,/scan,publisher,30.0,5.0
607616614788473,/scan,publisher,30.0,5.0
607621647858788,/scan,publisher,30.0,5.0
607626648275818,/scan,publisher,30.0,5.0
607631681504665,/scan,publisher,30.0,5.0
607636714583330,/scan,publisher,30.0,5.0
607641714834201,/scan,publisher,30.0,5.0
607646748574634,/scan,publisher,30.0,5.0
607651781443412,/scan,publisher,30.0,5.0
607656781926674,/scan,publisher,30.0,5.0
607661814498939,/scan,publisher,30.0,5.0
607666814502260,/scan,publisher,30.0,5.0
607671814762529,/scan,publisher,30.0,5.0
607676848543537,/scan,publisher,30.0,5.0
607681881505629,/scan,publisher,30.0,5.0
607686914580554,/scan,publisher,30.0,5.0
607691948091738,/scan,publisher,30.0,5.0
607696948164626,/scan,publisher,30.0,5.0
607701948248655,/scan,publisher,30.0,5.0
607706981368773,/scan,publisher,30.0,5.0
607711981931853,/scan,publisher,30.0,5.0
607717014932945,/scan,publisher,30.0,5.0
607722047977572,/scan,publisher,30.0,5.0
607727048594796,/scan,publisher,30.0,5.0
