critical_subscriber-1  | [INFO] [1777890146.540613219] [eval_critical_subscriber]: eval_critical_subscriber listening on /adaptive_bridge/critical/scan (sensor_msgs/LaserScan), QoS=RELIABLE KEEP_ALL, target_node=critical_subscriber, delay=0.0ms
slow_subscriber-1      | [INFO] [1777890146.143703009] [classifier_logger]: ClassifierLogger started
slow_subscriber-1      | [INFO] [1777890146.146567659] [eval_probe_responder]: ProbeResponder v1 started
publisher-1            | [INFO] [1777890142.057095346] [eval_publisher]: EvalPublisher: sensor_msgs/LaserScan on /scan, 30.0Hz, RELIABLE/KEEP_ALL
publisher-1            | [INFO] [1777890147.021478887] [eval_publisher]: Published 150 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777890152.021709537] [eval_publisher]: Published 300 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777890157.054305333] [eval_publisher]: Published 451 msgs, rate: 30.0 Hz
slow_subscriber-1      | [INFO] [1777890146.554503579] [eval_slow_subscriber]: eval_slow_subscriber listening on /adaptive_bridge/noncritical/scan (sensor_msgs/LaserScan), QoS=BEST_EFFORT KEEP_LAST depth=10, target_node=slow_subscriber, delay=0.0ms
publisher-1            | [INFO] [1777890162.054706001] [eval_publisher]: Published 601 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777890167.055036638] [eval_publisher]: Published 751 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777890172.054958940] [eval_publisher]: Published 901 msgs, rate: 30.0 Hz
proxy-1                | [INFO] [1777890144.378174075] [adaptive_bridge_proxy]: Route initialized topic_id='scan_main' msg_type='sensor_msgs/LaserScan' in='/scan' out_crit='/adaptive_bridge/critical/scan' out_noncrit='/adaptive_bridge/noncritical/scan'
publisher-1            | [INFO] [1777890177.054883102] [eval_publisher]: Published 1051 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777890182.088503136] [eval_publisher]: Published 1202 msgs, rate: 30.0 Hz
publisher-1            | [INFO] [1777890187.121453282] [eval_publisher]: Published 1353 msgs, rate: 30.0 Hz
classifier-1           | [INFO] [1777890146.135631783] [adaptive_bridge_classifier_probe]: ProbeClient v1 initialized rate=5.0Hz window=50 timeout=500ms
classifier-1           | [INFO] [1777890146.136505254] [adaptive_bridge_classifier_probe]: ProbeClient send timer started
