timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777890146888928486,/adaptive_bridge/noncritical/scan,slow_subscriber,1,9,10,0.1
1777890146989085311,/adaptive_bridge/noncritical/scan,slow_subscriber,1,10,11,0.0909
1777890147089028827,/adaptive_bridge/noncritical/scan,slow_subscriber,1,11,12,0.0833
1777890147189152674,/adaptive_bridge/noncritical/scan,slow_subscriber,1,12,13,0.0769
1777890147288577800,/adaptive_bridge/noncritical/scan,slow_subscriber,1,13,14,0.0714
1777890147389076684,/adaptive_bridge/noncritical/scan,slow_subscriber,1,14,15,0.0667
1777890147489201272,/adaptive_bridge/noncritical/scan,slow_subscriber,1,15,16,0.0625
1777890147588805295,/adaptive_bridge/noncritical/scan,slow_subscriber,1,16,17,0.0588
1777890147688782180,/adaptive_bridge/noncritical/scan,slow_subscriber,1,17,18,0.0556
1777890147788770781,/adaptive_bridge/noncritical/scan,slow_subscriber,1,18,19,0.0526
1777890147888803059,/adaptive_bridge/noncritical/scan,slow_subscriber,1,19,20,0.05
1777890147988784062,/adaptive_bridge/noncritical/scan,slow_subscriber,1,20,21,0.0476
1777890148088726069,/adaptive_bridge/noncritical/scan,slow_subscriber,1,21,22,0.0455
1777890148189757793,/adaptive_bridge/noncritical/scan,slow_subscriber,1,22,23,0.0435
1777890148289244819,/adaptive_bridge/noncritical/scan,slow_subscriber,1,23,24,0.0417
1777890148388917952,/adaptive_bridge/noncritical/scan,slow_subscriber,1,24,25,0.04
1777890148489292424,/adaptive_bridge/noncritical/scan,slow_subscriber,1,25,26,0.0385
1777890148588480810,/adaptive_bridge/noncritical/scan,slow_subscriber,1,26,27,0.037
1777890148688959491,/adaptive_bridge/noncritical/scan,slow_subscriber,1,27,28,0.0357
1777890148788753617,/adaptive_bridge/noncritical/scan,slow_subscriber,1,28,29,0.0345
1777890148889316067,/adaptive_bridge/noncritical/scan,slow_subscriber,1,29,30,0.0333
1777890148989477507,/adaptive_bridge/noncritical/scan,slow_subscriber,1,30,31,0.0323
1777890149088982162,/adaptive_bridge/noncritical/scan,slow_subscriber,1,31,32,0.0312
1777890149188910944,/adaptive_bridge/noncritical/scan,slow_subscriber,1,32,33,0.0303
1777890149288620693,/adaptive_bridge/noncritical/scan,slow_subscriber,1,33,34,0.0294
1777890149389400615,/adaptive_bridge/noncritical/scan,slow_subscriber,1,34,35,0.0286
1777890149488648269,/adaptive_bridge/noncritical/scan,slow_subscriber,1,35,36,0.0278
1777890149588670044,/adaptive_bridge/noncritical/scan,slow_subscriber,1,36,37,0.027
1777890149688712958,/adaptive_bridge/noncritical/scan,slow_subscriber,1,37,38,0.0263
1777890149789283230,/adaptive_bridge/noncritical/scan,slow_subscriber,1,38,39,0.0256
1777890149889452414,/adaptive_bridge/noncritical/scan,slow_subscriber,1,39,40,0.025
1777890149989010351,/adaptive_bridge/noncritical/scan,slow_subscriber,1,40,41,0.0244
1777890150089002721,/adaptive_bridge/noncritical/scan,slow_subscriber,1,41,42,0.0238
1777890150188575126,/adaptive_bridge/noncritical/scan,slow_subscriber,1,42,43,0.0233
1777890150288809215,/adaptive_bridge/noncritical/scan,slow_subscriber,1,43,44,0.0227
1777890150388754198,/adaptive_bridge/noncritical/scan,slow_subscriber,1,44,45,0.0222
1777890150488767129,/adaptive_bridge/noncritical/scan,slow_subscriber,1,45,46,0.0217
1777890150588571712,/adaptive_bridge/noncritical/scan,slow_subscriber,1,46,47,0.0213
1777890150689110644,/adaptive_bridge/noncritical/scan,slow_subscriber,1,47,48,0.0208
1777890150788663430,/adaptive_bridge/noncritical/scan,slow_subscriber,1,48,49,0.0204
1777890150888868301,/adaptive_bridge/noncritical/scan,slow_subscriber,1,49,50,0.02
1777890150988841700,/adaptive_bridge/noncritical/scan,slow_subscriber,1,50,51,0.0196
1777890151089236999,/adaptive_bridge/noncritical/scan,slow_subscriber,1,51,52,0.0192
1777890151188592622,/adaptive_bridge/noncritical/scan,slow_subscriber,1,52,53,0.0189
1777890151288726078,/adaptive_bridge/noncritical/scan,slow_subscriber,1,53,54,0.0185
1777890151389122654,/adaptive_bridge/noncritical/scan,slow_subscriber,1,54,55,0.0182
1777890151488839091,/adaptive_bridge/noncritical/scan,slow_subscriber,1,55,56,0.0179
1777890151588623039,/adaptive_bridge/noncritical/scan,slow_subscriber,1,56,57,0.0175
1777890151688669427,/adaptive_bridge/noncritical/scan,slow_subscriber,1,57,58,0.0172
1777890151788918360,/adaptive_bridge/noncritical/scan,slow_subscriber,1,58,59,0.0169
1777890151888451741,/adaptive_bridge/noncritical/scan,slow_subscriber,1,59,60,0.0167
1777890151988619722,/adaptive_bridge/noncritical/scan,slow_subscriber,1,60,61,0.0164
1777890152089064333,/adaptive_bridge/noncritical/scan,slow_subscriber,1,61,62,0.0161
1777890152188987282,/adaptive_bridge/noncritical/scan,slow_subscriber,1,62,63,0.0159
1777890152289358796,/adaptive_bridge/noncritical/scan,slow_subscriber,1,63,64,0.0156
1777890152389544891,/adaptive_bridge/noncritical/scan,slow_subscriber,1,64,65,0.0154
1777890152489169893,/adaptive_bridge/noncritical/scan,slow_subscriber,1,65,66,0.0152
1777890152588835951,/adaptive_bridge/noncritical/scan,slow_subscriber,1,66,67,0.0149
1777890152689077981,/adaptive_bridge/noncritical/scan,slow_subscriber,1,67,68,0.0147
1777890152789053243,/adaptive_bridge/noncritical/scan,slow_subscriber,1,68,69,0.0145
1777890152888569032,/adaptive_bridge/noncritical/scan,slow_subscriber,1,69,70,0.0143
1777890152988639324,/adaptive_bridge/noncritical/scan,slow_subscriber,1,70,71,0.0141
1777890153088625406,/adaptive_bridge/noncritical/scan,slow_subscriber,1,71,72,0.0139
1777890153188498107,/adaptive_bridge/noncritical/scan,slow_subscriber,1,72,73,0.0137
1777890153288634973,/adaptive_bridge/noncritical/scan,slow_subscriber,1,73,74,0.0135
1777890153388515008,/adaptive_bridge/noncritical/scan,slow_subscriber,1,74,75,0.0133
1777890153489303576,/adaptive_bridge/noncritical/scan,slow_subscriber,1,75,76,0.0132
1777890153589456102,/adaptive_bridge/noncritical/scan,slow_subscriber,1,76,77,0.013
1777890153688939302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,77,78,0.0128
1777890153789191401,/adaptive_bridge/noncritical/scan,slow_subscriber,1,78,79,0.0127
1777890153888772148,/adaptive_bridge/noncritical/scan,slow_subscriber,1,79,80,0.0125
1777890153989463600,/adaptive_bridge/noncritical/scan,slow_subscriber,1,80,81,0.0123
1777890154089450980,/adaptive_bridge/noncritical/scan,slow_subscriber,1,81,82,0.0122
1777890154189463229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,82,83,0.012
1777890154289355882,/adaptive_bridge/noncritical/scan,slow_subscriber,1,83,84,0.0119
1777890154390409864,/adaptive_bridge/noncritical/scan,slow_subscriber,1,84,85,0.0118
1777890154489181830,/adaptive_bridge/noncritical/scan,slow_subscriber,1,85,86,0.0116
1777890154589388442,/adaptive_bridge/noncritical/scan,slow_subscriber,1,86,87,0.0115
1777890154688993880,/adaptive_bridge/noncritical/scan,slow_subscriber,1,87,88,0.0114
1777890154788666606,/adaptive_bridge/noncritical/scan,slow_subscriber,1,88,89,0.0112
1777890154889218271,/adaptive_bridge/noncritical/scan,slow_subscriber,1,89,90,0.0111
1777890154988538019,/adaptive_bridge/noncritical/scan,slow_subscriber,1,90,91,0.011
1777890155089571836,/adaptive_bridge/noncritical/scan,slow_subscriber,1,91,92,0.0109
1777890155189299145,/adaptive_bridge/noncritical/scan,slow_subscriber,1,92,93,0.0108
1777890155289605469,/adaptive_bridge/noncritical/scan,slow_subscriber,1,93,94,0.0106
1777890155388805971,/adaptive_bridge/noncritical/scan,slow_subscriber,1,94,95,0.0105
1777890155488602949,/adaptive_bridge/noncritical/scan,slow_subscriber,1,95,96,0.0104
1777890155588578573,/adaptive_bridge/noncritical/scan,slow_subscriber,1,96,97,0.0103
1777890155688425770,/adaptive_bridge/noncritical/scan,slow_subscriber,1,97,98,0.0102
1777890155789373153,/adaptive_bridge/noncritical/scan,slow_subscriber,1,98,99,0.0101
1777890155889418035,/adaptive_bridge/noncritical/scan,slow_subscriber,1,99,100,0.01
1777890155988701646,/adaptive_bridge/noncritical/scan,slow_subscriber,1,100,101,0.0099
1777890156089127506,/adaptive_bridge/noncritical/scan,slow_subscriber,1,101,102,0.0098
1777890156188650502,/adaptive_bridge/noncritical/scan,slow_subscriber,1,102,103,0.0097
1777890156288813777,/adaptive_bridge/noncritical/scan,slow_subscriber,1,103,104,0.0096
1777890156388609679,/adaptive_bridge/noncritical/scan,slow_subscriber,1,104,105,0.0095
1777890156489275353,/adaptive_bridge/noncritical/scan,slow_subscriber,1,105,106,0.0094
1777890156589100228,/adaptive_bridge/noncritical/scan,slow_subscriber,1,106,107,0.0093
1777890156689379216,/adaptive_bridge/noncritical/scan,slow_subscriber,1,107,108,0.0093
1777890156788876761,/adaptive_bridge/noncritical/scan,slow_subscriber,1,108,109,0.0092
1777890156888838994,/adaptive_bridge/noncritical/scan,slow_subscriber,1,109,110,0.0091
1777890156988640848,/adaptive_bridge/noncritical/scan,slow_subscriber,1,110,111,0.009
1777890157089291195,/adaptive_bridge/noncritical/scan,slow_subscriber,1,111,112,0.0089
1777890157188697234,/adaptive_bridge/noncritical/scan,slow_subscriber,1,112,113,0.0088
1777890157288624229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,113,114,0.0088
1777890157388560808,/adaptive_bridge/noncritical/scan,slow_subscriber,1,114,115,0.0087
1777890157488624841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,115,116,0.0086
1777890157589587107,/adaptive_bridge/noncritical/scan,slow_subscriber,1,116,117,0.0085
1777890157688476380,/adaptive_bridge/noncritical/scan,slow_subscriber,1,117,118,0.0085
1777890157788803410,/adaptive_bridge/noncritical/scan,slow_subscriber,1,118,119,0.0084
1777890157889288324,/adaptive_bridge/noncritical/scan,slow_subscriber,1,119,120,0.0083
1777890157988783590,/adaptive_bridge/noncritical/scan,slow_subscriber,1,120,121,0.0083
1777890158088529358,/adaptive_bridge/noncritical/scan,slow_subscriber,1,121,122,0.0082
1777890158189544623,/adaptive_bridge/noncritical/scan,slow_subscriber,1,122,123,0.0081
1777890158289273739,/adaptive_bridge/noncritical/scan,slow_subscriber,1,123,124,0.0081
1777890158389443818,/adaptive_bridge/noncritical/scan,slow_subscriber,1,124,125,0.008
1777890158488865240,/adaptive_bridge/noncritical/scan,slow_subscriber,1,125,126,0.0079
1777890158588705311,/adaptive_bridge/noncritical/scan,slow_subscriber,1,126,127,0.0079
1777890158689138523,/adaptive_bridge/noncritical/scan,slow_subscriber,1,127,128,0.0078
1777890158788590966,/adaptive_bridge/noncritical/scan,slow_subscriber,1,128,129,0.0078
1777890158888948202,/adaptive_bridge/noncritical/scan,slow_subscriber,1,129,130,0.0077
1777890158988822532,/adaptive_bridge/noncritical/scan,slow_subscriber,1,130,131,0.0076
1777890159089069655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,131,132,0.0076
1777890159188682484,/adaptive_bridge/noncritical/scan,slow_subscriber,1,132,133,0.0075
1777890159289391166,/adaptive_bridge/noncritical/scan,slow_subscriber,1,133,134,0.0075
1777890159388562111,/adaptive_bridge/noncritical/scan,slow_subscriber,1,134,135,0.0074
1777890159489109908,/adaptive_bridge/noncritical/scan,slow_subscriber,1,135,136,0.0074
1777890159589033557,/adaptive_bridge/noncritical/scan,slow_subscriber,1,136,137,0.0073
1777890159688773841,/adaptive_bridge/noncritical/scan,slow_subscriber,1,137,138,0.0072
1777890159788785972,/adaptive_bridge/noncritical/scan,slow_subscriber,1,138,139,0.0072
1777890159888909940,/adaptive_bridge/noncritical/scan,slow_subscriber,1,139,140,0.0071
1777890159988916647,/adaptive_bridge/noncritical/scan,slow_subscriber,1,140,141,0.0071
1777890160088578259,/adaptive_bridge/noncritical/scan,slow_subscriber,1,141,142,0.007
1777890160188755659,/adaptive_bridge/noncritical/scan,slow_subscriber,1,142,143,0.007
1777890160288930383,/adaptive_bridge/noncritical/scan,slow_subscriber,1,143,144,0.0069
