timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890400981939101,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890400979482702,2.456,2.456
1777890401015074854,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401012838713,2.236,2.236
1777890401048116290,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401046164453,1.952,1.952
1777890401081117006,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401079464136,1.653,1.653
1777890401114669996,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401112762796,1.907,1.907
1777890401148042349,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401146250699,1.792,1.792
1777890401181141399,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401179462147,1.679,1.679
1777890401214501918,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401212720657,1.781,1.781
1777890401248104030,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401246066133,2.038,2.038
1777890401281363248,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401279495891,1.867,1.867
1777890401314556381,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401312778355,1.778,1.778
1777890401347960844,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401346042327,1.919,1.919
1777890401381786621,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401379808710,1.978,1.978
1777890401415432288,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401413079093,2.353,2.353
1777890401447869103,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401446027434,1.842,1.842
1777890401481444382,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401479709186,1.735,1.735
1777890401515029323,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401513115857,1.913,1.913
1777890401548253348,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401546395856,1.857,1.857
1777890401581938949,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401579766680,2.172,2.172
1777890401614634425,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401612671561,1.963,1.963
1777890401648202917,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401646219750,1.983,1.983
1777890401682000427,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401679721484,2.279,2.279
1777890401714437358,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401712746727,1.691,1.691
1777890401748234142,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401746538380,1.696,1.696
1777890401781428906,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401779755492,1.673,1.673
1777890401814553717,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401812908800,1.645,1.645
1777890401847669904,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401846119504,1.55,1.55
1777890401881617253,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401879760913,1.856,1.856
1777890401916656631,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401912676288,3.98,3.98
1777890401947745134,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401946236505,1.509,1.509
1777890401980939998,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890401979455711,1.484,1.484
1777890402014453362,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402012764379,1.689,1.689
1777890402047813597,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402046358967,1.455,1.455
1777890402080984757,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402079454701,1.53,1.53
1777890402114553226,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402112752115,1.801,1.801
1777890402148033439,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402146101287,1.932,1.932
1777890402181596181,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402179717154,1.879,1.879
1777890402214499944,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402212707581,1.792,1.792
1777890402248413425,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402246197570,2.216,2.216
1777890402281161692,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402279384826,1.777,1.777
1777890402314609794,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402313004703,1.605,1.605
1777890402348410862,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402346531469,1.879,1.879
1777890402381597612,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402379756895,1.841,1.841
1777890402414835913,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402413147322,1.689,1.689
1777890402448000113,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402446460440,1.54,1.54
1777890402480986796,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402479443404,1.543,1.543
1777890402514239820,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402512682319,1.558,1.558
1777890402547961855,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402545992011,1.97,1.97
1777890402581101389,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402579458881,1.643,1.643
1777890402615057545,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777890402613246097,1.811,1.811
1777890401250515336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401246066133,4.449,4.449
1777890401280716204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401279495891,1.22,1.22
1777890401313993651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401312778355,1.215,1.215
1777890401347138134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401346042327,1.096,1.096
1777890401381037910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401379808710,1.229,1.229
1777890401414659155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401413079093,1.58,1.58
1777890401447081269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401446027434,1.054,1.054
1777890401480963942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401479709186,1.255,1.255
1777890401514160332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401513115857,1.044,1.044
1777890401547418322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401546395856,1.022,1.022
1777890401581157321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401579766680,1.391,1.391
1777890401613777249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401612671561,1.106,1.106
1777890401647366469,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401646219750,1.147,1.147
1777890401681196335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401679721484,1.475,1.475
1777890401713794936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401712746727,1.048,1.048
1777890401747552498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401746538380,1.014,1.014
1777890401780742500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401779755492,0.987,0.987
1777890401813892381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401812908800,0.984,0.984
1777890401847044392,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401846119504,0.925,0.925
1777890401880967023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401879760913,1.206,1.206
1777890401915702205,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401912676288,3.026,3.026
1777890401947121129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401946236505,0.885,0.885
1777890401980393744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890401979455711,0.938,0.938
1777890402013799856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402012764379,1.035,1.035
1777890402047226220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890402046358967,0.867,0.867
