timestamp_ns,topic,node,rate_hz,window_s
608010504025978,/scan,publisher,30.0,5.0
608015537251192,/scan,publisher,30.0,5.0
608020537592774,/scan,publisher,30.0,5.0
608025570441521,/scan,publisher,30.0,5.0
608030603793438,/scan,publisher,30.0,5.0
608035637271011,/scan,publisher,30.0,5.0
608040637857220,/scan,publisher,30.0,5.0
608045670278019,/scan,publisher,30.0,5.0
608050670623932,/scan,publisher,30.0,5.0
608055670989947,/scan,publisher,30.0,5.0
608060703831485,/scan,publisher,30.0,5.0
608065737147158,/scan,publisher,30.0,5.0
608070770880243,/scan,publisher,30.0,5.0
608075803857405,/scan,publisher,30.0,5.0
608080837228078,/scan,publisher,30.0,5.0
608085837315527,/scan,publisher,30.0,5.0
608090870335040,/scan,publisher,30.0,5.0
608095870934405,/scan,publisher,30.0,5.0
608100903637009,/scan,publisher,30.0,5.0
608105903706592,/scan,publisher,30.0,5.0
608110904110512,/scan,publisher,30.0,5.0
608115937180023,/scan,publisher,30.0,5.0
608120970879779,/scan,publisher,30.0,5.0
608126003986150,/scan,publisher,30.0,5.0
608131037703470,/scan,publisher,30.0,5.0
608136070370651,/scan,publisher,30.0,5.0
608141070420967,/scan,publisher,30.0,5.0
608146070896792,/scan,publisher,30.0,5.0
608151103877994,/scan,publisher,30.0,5.0
608156137680547,/scan,publisher,30.0,5.0
608161170597054,/scan,publisher,30.0,5.0
608166203566024,/scan,publisher,30.0,5.0
608171203597445,/scan,publisher,30.0,5.0
608176203644177,/scan,publisher,30.0,5.0
608181203666108,/scan,publisher,30.0,5.0
608186203709421,/scan,publisher,30.0,5.0
608191203784466,/scan,publisher,30.0,5.0
608196237327589,/scan,publisher,30.0,5.0
608201270638233,/scan,publisher,30.0,5.0
608206303619696,/scan,publisher,30.0,5.0
608211303893879,/scan,publisher,30.0,5.0
608216337062458,/scan,publisher,30.0,5.0
608221370568420,/scan,publisher,30.0,5.0
608226370914826,/scan,publisher,30.0,5.0
608231403554994,/scan,publisher,30.0,5.0
608236403883336,/scan,publisher,30.0,5.0
