timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890656510652269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656509342044,1.31,1.31
1777890656543705821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656542660906,1.045,1.045
1777890656576968753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656575887338,1.081,1.081
1777890656610211452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656609281816,0.93,0.93
1777890656643848898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656642825768,1.023,1.023
1777890656677061844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656676024048,1.038,1.038
1777890656710242605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656709284648,0.958,0.958
1777890656744064119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656742933059,1.131,1.131
1777890656776867063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656775873421,0.994,0.994
1777890656810257263,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656809290049,0.967,0.967
1777890656844048377,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656842933121,1.115,1.115
1777890656877280363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656876249203,1.031,1.031
1777890656910413671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656909415800,0.998,0.998
1777890656943500887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656942552285,0.949,0.949
1777890656976969496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890656975878228,1.091,1.091
1777890657010593709,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657009628491,0.965,0.965
1777890657043547726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657042582569,0.965,0.965
1777890657076951648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657075950485,1.001,1.001
1777890657110941805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657109709433,1.232,1.232
1777890657143827856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657142868502,0.959,0.959
1777890657177622718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657176547155,1.076,1.076
1777890657210311785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657209380837,0.931,0.931
1777890657244061812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657242960936,1.101,1.101
1777890657277468821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657276316892,1.152,1.152
1777890657310965880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657309747169,1.219,1.219
1777890657343659243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657342644346,1.015,1.015
1777890657376868224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657375872989,0.995,0.995
1777890657410400843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657409446237,0.955,0.955
1777890657443629118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657442676636,0.952,0.952
1777890657477482174,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657476300345,1.182,1.182
1777890657510565699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890657509662106,0.904,0.904
