timestamp_ns,topic,node,rate_hz,window_s
608580534914885,/scan,publisher,30.0,5.0
608585567780885,/scan,publisher,30.0,5.0
608590568430222,/scan,publisher,30.0,5.0
608595601601730,/scan,publisher,30.0,5.0
608600634657038,/scan,publisher,30.0,5.0
608605635129073,/scan,publisher,30.0,5.0
608610668185641,/scan,publisher,30.0,5.0
608615701205892,/scan,publisher,30.0,5.0
608620701589068,/scan,publisher,30.0,5.0
608625734647776,/scan,publisher,30.0,5.0
608630768274731,/scan,publisher,30.0,5.0
608635801370191,/scan,publisher,30.0,5.0
608640834523370,/scan,publisher,30.0,5.0
608645834953437,/scan,publisher,30.0,5.0
608650867821384,/scan,publisher,30.0,5.0
608655867861687,/scan,publisher,30.0,5.0
608660868396886,/scan,publisher,30.0,5.0
608665901413428,/scan,publisher,30.0,5.0
608670934483688,/scan,publisher,30.0,5.0
608675934695475,/scan,publisher,30.0,5.0
608680935049666,/scan,publisher,30.0,5.0
608685967965616,/scan,publisher,30.0,5.0
608691001394409,/scan,publisher,30.0,5.0
608696034320764,/scan,publisher,30.0,5.0
608701034489948,/scan,publisher,30.0,5.0
608706067965448,/scan,publisher,30.0,5.0
608711101323670,/scan,publisher,30.0,5.0
608716101451882,/scan,publisher,30.0,5.0
608721101618822,/scan,publisher,30.0,5.0
608726134449651,/scan,publisher,30.0,5.0
608731134959424,/scan,publisher,30.0,5.0
608736135139701,/scan,publisher,30.0,5.0
608741167746581,/scan,publisher,30.0,5.0
608746167959506,/scan,publisher,30.0,5.0
608751167990832,/scan,publisher,30.0,5.0
608756201163469,/scan,publisher,30.0,5.0
608761201288277,/scan,publisher,30.0,5.0
608766201589483,/scan,publisher,30.0,5.0
608771234734644,/scan,publisher,30.0,5.0
608776267861432,/scan,publisher,30.0,5.0
608781268159296,/scan,publisher,30.0,5.0
608786301390062,/scan,publisher,30.0,5.0
608791334365298,/scan,publisher,30.0,5.0
608796334429463,/scan,publisher,30.0,5.0
608801334614233,/scan,publisher,30.0,5.0
608806367757139,/scan,publisher,30.0,5.0
