timestamp_ns,topic,node,rate_hz,window_s
640547440174899,/scan,publisher,30.0,5.0
640552473791781,/scan,publisher,30.0,5.0
640557478266980,/scan,publisher,30.0,5.0
640562506600481,/scan,publisher,30.0,5.0
640567539824364,/scan,publisher,30.0,5.0
640572540062703,/scan,publisher,30.0,5.0
640577573223759,/scan,publisher,30.0,5.0
640582606879132,/scan,publisher,30.0,5.0
640592514324858,/scan,publisher,1.0,9.9
640597539704540,/scan,publisher,30.2,5.0
640602539786345,/scan,publisher,30.0,5.0
640607540296459,/scan,publisher,30.0,5.0
640622796510575,/scan,publisher,7.7,15.3
640627806360128,/scan,publisher,30.3,5.0
640632806558699,/scan,publisher,30.0,5.0
640640919771089,/scan,publisher,1.1,8.1
640645939694011,/scan,publisher,30.3,5.0
640650939940265,/scan,publisher,30.0,5.0
640665711554355,/scan,publisher,8.1,14.8
640670739803180,/scan,publisher,30.2,5.0
640675739832851,/scan,publisher,30.0,5.0
640680773419680,/scan,publisher,30.0,5.0
640689746777478,/scan,publisher,6.4,9.0
640694773190517,/scan,publisher,30.2,5.0
640699806813408,/scan,publisher,30.0,5.0
640715103914232,/scan,publisher,9.4,15.3
640720106681988,/scan,publisher,30.4,5.0
640725139657276,/scan,publisher,30.0,5.0
640739171612186,/scan,publisher,8.4,14.0
640744173287001,/scan,publisher,30.2,5.0
640749206498432,/scan,publisher,30.0,5.0
