timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777924827183795789,/scan,critical_subscriber,1,956,957,0.001
1777924829921088581,/scan,slow_subscriber,1,958,959,0.001
1777924860334512135,/scan,critical_subscriber,1,1200,1201,0.0008
1777924860334494989,/scan,slow_subscriber,1,1202,1203,0.0008
1777924891347447327,/scan,critical_subscriber,1,1437,1438,0.0007
1777924893283088110,/scan,slow_subscriber,1,1439,1440,0.0007
1777924919710682929,/scan,critical_subscriber,1,1676,1677,0.0006
1777924920749913574,/scan,slow_subscriber,1,1678,1679,0.0006
1777924944829185918,/scan,critical_subscriber,1,1918,1919,0.0005
1777924945925750354,/scan,slow_subscriber,1,1920,1921,0.0005
1777924976253588862,/scan,critical_subscriber,1,2197,2198,0.0005
1777924976253567666,/scan,slow_subscriber,1,2199,2200,0.0005
