timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777924777449128351,/scan,publisher,slow_subscriber,1777924777424151040,24.977,24.977
1777924777458112888,/scan,publisher,slow_subscriber,1777924777457475044,0.638,0.638
1777924777491481524,/scan,publisher,slow_subscriber,1777924777490813197,0.668,0.668
1777924777525529651,/scan,publisher,slow_subscriber,1777924777524507333,1.022,1.022
1777924777558064592,/scan,publisher,slow_subscriber,1777924777557480402,0.584,0.584
1777924777591790052,/scan,publisher,slow_subscriber,1777924777591117041,0.673,0.673
1777924777624945144,/scan,publisher,slow_subscriber,1777924777624449820,0.495,0.495
1777924777658780590,/scan,publisher,slow_subscriber,1777924777657780456,1.0,1.0
1777924777691433284,/scan,publisher,slow_subscriber,1777924777690883070,0.55,0.55
1777924777725015366,/scan,publisher,slow_subscriber,1777924777724434849,0.581,0.581
1777924777758349736,/scan,publisher,slow_subscriber,1777924777757779222,0.571,0.571
1777924777791402799,/scan,publisher,slow_subscriber,1777924777790877303,0.525,0.525
1777924777825180386,/scan,publisher,slow_subscriber,1777924777824491126,0.689,0.689
1777924777858511391,/scan,publisher,slow_subscriber,1777924777857780499,0.731,0.731
1777924777891518535,/scan,publisher,slow_subscriber,1777924777890896481,0.622,0.622
1777924777924685403,/scan,publisher,slow_subscriber,1777924777924080013,0.605,0.605
1777924777958557574,/scan,publisher,slow_subscriber,1777924777957784587,0.773,0.773
1777924777991854534,/scan,publisher,slow_subscriber,1777924777991120553,0.734,0.734
1777924778024932286,/scan,publisher,slow_subscriber,1777924778024376953,0.555,0.555
1777924778058004396,/scan,publisher,slow_subscriber,1777924778057452465,0.552,0.552
1777924778091976651,/scan,publisher,slow_subscriber,1777924778091113393,0.863,0.863
1777924778125149593,/scan,publisher,slow_subscriber,1777924778124479402,0.67,0.67
1777924778158237398,/scan,publisher,slow_subscriber,1777924778157754965,0.482,0.482
1777924778191464291,/scan,publisher,slow_subscriber,1777924778190946864,0.517,0.517
1777924778225394128,/scan,publisher,slow_subscriber,1777924778224506248,0.888,0.888
1777924778257988639,/scan,publisher,slow_subscriber,1777924778257451712,0.537,0.537
1777924778291392299,/scan,publisher,slow_subscriber,1777924778290792912,0.599,0.599
1777924778324846269,/scan,publisher,slow_subscriber,1777924778324271007,0.575,0.575
1777924778358573223,/scan,publisher,slow_subscriber,1777924778357776231,0.797,0.797
1777924778391711234,/scan,publisher,slow_subscriber,1777924778391119057,0.592,0.592
1777924778424633624,/scan,publisher,slow_subscriber,1777924778424086183,0.547,0.547
1777924778458766315,/scan,publisher,slow_subscriber,1777924778457788804,0.978,0.978
1777924778491908001,/scan,publisher,slow_subscriber,1777924778491112131,0.796,0.796
1777924778524839246,/scan,publisher,slow_subscriber,1777924778524319826,0.519,0.519
1777924778558272044,/scan,publisher,slow_subscriber,1777924778557757763,0.514,0.514
1777924778591457598,/scan,publisher,slow_subscriber,1777924778590873015,0.585,0.585
1777924778624610395,/scan,publisher,slow_subscriber,1777924778624080751,0.53,0.53
1777924778658268799,/scan,publisher,slow_subscriber,1777924778657776384,0.492,0.492
1777924778691431626,/scan,publisher,slow_subscriber,1777924778690925776,0.506,0.506
1777924778724661201,/scan,publisher,slow_subscriber,1777924778724076217,0.585,0.585
1777924778757988964,/scan,publisher,slow_subscriber,1777924778757456481,0.532,0.532
1777924778791635103,/scan,publisher,slow_subscriber,1777924778791088891,0.546,0.546
1777924778824901054,/scan,publisher,slow_subscriber,1777924778824376873,0.524,0.524
1777924778858105702,/scan,publisher,slow_subscriber,1777924778857541539,0.564,0.564
1777924778891270290,/scan,publisher,slow_subscriber,1777924778890752810,0.517,0.517
1777924778924573989,/scan,publisher,slow_subscriber,1777924778924082075,0.492,0.492
1777924778958242875,/scan,publisher,slow_subscriber,1777924778957745062,0.498,0.498
1777924778991299889,/scan,publisher,slow_subscriber,1777924778990813646,0.486,0.486
1777924779024540526,/scan,publisher,slow_subscriber,1777924779024073597,0.467,0.467
1777924779058242443,/scan,publisher,slow_subscriber,1777924779057694298,0.548,0.548
1777924777510134282,/scan,publisher,critical_subscriber,1777924777490813197,19.321,19.321
1777924777525612782,/scan,publisher,critical_subscriber,1777924777524507333,1.105,1.105
1777924777558085135,/scan,publisher,critical_subscriber,1777924777557480402,0.605,0.605
1777924777591830877,/scan,publisher,critical_subscriber,1777924777591117041,0.714,0.714
1777924777625008923,/scan,publisher,critical_subscriber,1777924777624449820,0.559,0.559
1777924777658791662,/scan,publisher,critical_subscriber,1777924777657780456,1.011,1.011
1777924777691462381,/scan,publisher,critical_subscriber,1777924777690883070,0.579,0.579
1777924777725053111,/scan,publisher,critical_subscriber,1777924777724434849,0.618,0.618
1777924777758437240,/scan,publisher,critical_subscriber,1777924777757779222,0.658,0.658
1777924777791436734,/scan,publisher,critical_subscriber,1777924777790877303,0.559,0.559
1777924777825202980,/scan,publisher,critical_subscriber,1777924777824491126,0.712,0.712
1777924777858527910,/scan,publisher,critical_subscriber,1777924777857780499,0.747,0.747
1777924777891517552,/scan,publisher,critical_subscriber,1777924777890896481,0.621,0.621
1777924777924686678,/scan,publisher,critical_subscriber,1777924777924080013,0.607,0.607
1777924777958567619,/scan,publisher,critical_subscriber,1777924777957784587,0.783,0.783
1777924777991905052,/scan,publisher,critical_subscriber,1777924777991120553,0.784,0.784
1777924778024948607,/scan,publisher,critical_subscriber,1777924778024376953,0.572,0.572
1777924778058030523,/scan,publisher,critical_subscriber,1777924778057452465,0.578,0.578
1777924778092044877,/scan,publisher,critical_subscriber,1777924778091113393,0.931,0.931
1777924778125208133,/scan,publisher,critical_subscriber,1777924778124479402,0.729,0.729
1777924778158309609,/scan,publisher,critical_subscriber,1777924778157754965,0.555,0.555
1777924778191503806,/scan,publisher,critical_subscriber,1777924778190946864,0.557,0.557
1777924778225445543,/scan,publisher,critical_subscriber,1777924778224506248,0.939,0.939
1777924778258041941,/scan,publisher,critical_subscriber,1777924778257451712,0.59,0.59
1777924778291413648,/scan,publisher,critical_subscriber,1777924778290792912,0.621,0.621
1777924778324906987,/scan,publisher,critical_subscriber,1777924778324271007,0.636,0.636
1777924778358568377,/scan,publisher,critical_subscriber,1777924778357776231,0.792,0.792
1777924778391812442,/scan,publisher,critical_subscriber,1777924778391119057,0.693,0.693
1777924778424661958,/scan,publisher,critical_subscriber,1777924778424086183,0.576,0.576
1777924778458674072,/scan,publisher,critical_subscriber,1777924778457788804,0.885,0.885
1777924778491897351,/scan,publisher,critical_subscriber,1777924778491112131,0.785,0.785
1777924778524908271,/scan,publisher,critical_subscriber,1777924778524319826,0.588,0.588
1777924778558295869,/scan,publisher,critical_subscriber,1777924778557757763,0.538,0.538
1777924778591451358,/scan,publisher,critical_subscriber,1777924778590873015,0.578,0.578
1777924778624673813,/scan,publisher,critical_subscriber,1777924778624080751,0.593,0.593
1777924778658307862,/scan,publisher,critical_subscriber,1777924778657776384,0.531,0.531
1777924778691431781,/scan,publisher,critical_subscriber,1777924778690925776,0.506,0.506
1777924778724662180,/scan,publisher,critical_subscriber,1777924778724076217,0.586,0.586
1777924778758064352,/scan,publisher,critical_subscriber,1777924778757456481,0.608,0.608
1777924778791637510,/scan,publisher,critical_subscriber,1777924778791088891,0.549,0.549
1777924778824959148,/scan,publisher,critical_subscriber,1777924778824376873,0.582,0.582
1777924778858100399,/scan,publisher,critical_subscriber,1777924778857541539,0.559,0.559
1777924778891346345,/scan,publisher,critical_subscriber,1777924778890752810,0.594,0.594
1777924778924651406,/scan,publisher,critical_subscriber,1777924778924082075,0.569,0.569
1777924778958297522,/scan,publisher,critical_subscriber,1777924778957745062,0.552,0.552
1777924778991373922,/scan,publisher,critical_subscriber,1777924778990813646,0.56,0.56
1777924779024628451,/scan,publisher,critical_subscriber,1777924779024073597,0.555,0.555
1777924779058256833,/scan,publisher,critical_subscriber,1777924779057694298,0.563,0.563
1777924779092139217,/scan,publisher,critical_subscriber,1777924779091178636,0.961,0.961
1777924779124604180,/scan,publisher,critical_subscriber,1777924779124082660,0.522,0.522
1777924779092136540,/scan,publisher,slow_subscriber,1777924779091178636,0.958,0.958
1777924779124643766,/scan,publisher,slow_subscriber,1777924779124082660,0.561,0.561
1777924779157974081,/scan,publisher,slow_subscriber,1777924779157436284,0.538,0.538
1777924779191563411,/scan,publisher,slow_subscriber,1777924779190913543,0.65,0.65
1777924779224909022,/scan,publisher,slow_subscriber,1777924779224396338,0.513,0.513
1777924779258605910,/scan,publisher,slow_subscriber,1777924779257781224,0.825,0.825
1777924779291972513,/scan,publisher,slow_subscriber,1777924779291118356,0.854,0.854
1777924779325022778,/scan,publisher,slow_subscriber,1777924779324478060,0.545,0.545
1777924779358130002,/scan,publisher,slow_subscriber,1777924779357563418,0.567,0.567
1777924779391296198,/scan,publisher,slow_subscriber,1777924779390763794,0.532,0.532
1777924779425059034,/scan,publisher,slow_subscriber,1777924779424496604,0.562,0.562
1777924779458256973,/scan,publisher,slow_subscriber,1777924779457745237,0.512,0.512
1777924779491521511,/scan,publisher,slow_subscriber,1777924779490955440,0.566,0.566
1777924779525264961,/scan,publisher,slow_subscriber,1777924779524301037,0.964,0.964
1777924779558507444,/scan,publisher,slow_subscriber,1777924779557794470,0.713,0.713
1777924779591726686,/scan,publisher,slow_subscriber,1777924779591105553,0.621,0.621
1777924779624841769,/scan,publisher,slow_subscriber,1777924779624193818,0.648,0.648
1777924779658714786,/scan,publisher,slow_subscriber,1777924779657769836,0.945,0.945
1777924779691831087,/scan,publisher,slow_subscriber,1777924779691109235,0.722,0.722
1777924779724921514,/scan,publisher,slow_subscriber,1777924779724304870,0.617,0.617
1777924779758005664,/scan,publisher,slow_subscriber,1777924779757462931,0.543,0.543
1777924779791415432,/scan,publisher,slow_subscriber,1777924779790778273,0.637,0.637
1777924779824662416,/scan,publisher,slow_subscriber,1777924779824071818,0.591,0.591
1777924779858226493,/scan,publisher,slow_subscriber,1777924779857652033,0.574,0.574
1777924779891419151,/scan,publisher,slow_subscriber,1777924779890835997,0.583,0.583
1777924779924760300,/scan,publisher,slow_subscriber,1777924779924120886,0.639,0.639
1777924779958019650,/scan,publisher,slow_subscriber,1777924779957464072,0.556,0.556
1777924779991760863,/scan,publisher,slow_subscriber,1777924779991090786,0.67,0.67
1777924780025522652,/scan,publisher,slow_subscriber,1777924780024480040,1.043,1.043
1777924780058078496,/scan,publisher,slow_subscriber,1777924780057468001,0.61,0.61
1777924780091572232,/scan,publisher,slow_subscriber,1777924780090942705,0.63,0.63
1777924780124757383,/scan,publisher,slow_subscriber,1777924780124123347,0.634,0.634
1777924780158007052,/scan,publisher,slow_subscriber,1777924780157450749,0.556,0.556
1777924780191985542,/scan,publisher,slow_subscriber,1777924780191105592,0.88,0.88
1777924780225041120,/scan,publisher,slow_subscriber,1777924780224481353,0.56,0.56
1777924780257989933,/scan,publisher,slow_subscriber,1777924780257427383,0.563,0.563
1777924780291261118,/scan,publisher,slow_subscriber,1777924780290704219,0.557,0.557
1777924780324697350,/scan,publisher,slow_subscriber,1777924780324084587,0.613,0.613
1777924780358437578,/scan,publisher,slow_subscriber,1777924780357786416,0.651,0.651
1777924780391605010,/scan,publisher,slow_subscriber,1777924780390953777,0.651,0.651
1777924780425441779,/scan,publisher,slow_subscriber,1777924780424493136,0.949,0.949
1777924780457937344,/scan,publisher,slow_subscriber,1777924780457377193,0.56,0.56
