timestamp_ns,topic,node,rate_hz,window_s
642390448385997,/scan,publisher,30.0,5.0
642395449084493,/scan,publisher,30.0,5.0
642400481942985,/scan,publisher,30.0,5.0
642405482486473,/scan,publisher,30.0,5.0
642410515167449,/scan,publisher,30.0,5.0
642415515222227,/scan,publisher,30.0,5.0
642436171912550,/scan,publisher,4.0,20.7
642441182440485,/scan,publisher,30.3,5.0
642469322871625,/scan,publisher,3.3,28.1
642474348748588,/scan,publisher,30.2,5.0
642500334832018,/scan,publisher,3.3,26.0
642505348785634,/scan,publisher,30.3,5.0
642528698683607,/scan,publisher,3.7,23.3
642533715452258,/scan,publisher,30.3,5.0
642553817359196,/scan,publisher,4.5,20.1
642558848440083,/scan,publisher,30.2,5.0
642585241838398,/scan,publisher,4.8,26.4
642590248504701,/scan,publisher,30.4,5.0
642595281702227,/scan,publisher,30.0,5.0
