timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777928086341590403,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086308406447,33.184,33.184
1777928086343594916,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086341581840,2.013,2.013
1777928086377071620,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086374958712,2.113,2.113
1777928086410398404,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086408685475,1.713,1.713
1777928086443255815,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086441559682,1.696,1.696
1777928086476447186,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086474901168,1.546,1.546
1777928086509870362,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086508375724,1.495,1.495
1777928086543452417,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086541591281,1.861,1.861
1777928086576391103,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086574909938,1.481,1.481
1777928086609726209,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086608200248,1.526,1.526
1777928086643188310,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086641561461,1.627,1.627
1777928086676597691,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086674925180,1.673,1.673
1777928086709809353,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086708239581,1.57,1.57
1777928086743301477,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086741563936,1.738,1.738
1777928086776556364,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086774898633,1.658,1.658
1777928086810302819,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086808233877,2.069,2.069
1777928086844001716,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086841610841,2.391,2.391
1777928086876966062,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086874942737,2.023,2.023
1777928086910917042,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086908325582,2.591,2.591
1777928086943732118,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086941669521,2.063,2.063
1777928086977052576,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928086975078590,1.974,1.974
1777928087010431746,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087008242078,2.19,2.19
1777928087043937524,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087041665857,2.272,2.272
1777928087076708146,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087074941087,1.767,1.767
1777928087110082220,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087108351045,1.731,1.731
1777928087143454280,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087141693390,1.761,1.761
1777928087176593617,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087175017624,1.576,1.576
1777928087210195980,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087208633050,1.563,1.563
1777928087243482992,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087241574092,1.909,1.909
1777928087277184179,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087275123245,2.061,2.061
1777928087310296469,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087308265036,2.031,2.031
1777928087343759020,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087341725898,2.033,2.033
1777928087376767593,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087374953176,1.814,1.814
1777928087410176995,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087408238187,1.939,1.939
1777928087443454406,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087441620355,1.834,1.834
1777928087476759807,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087475285999,1.474,1.474
1777928087509795875,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087508220988,1.575,1.575
1777928087543602893,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087541600183,2.003,2.003
1777928087577752623,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087575519049,2.234,2.234
1777928087610149745,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087608282065,1.868,1.868
1777928087643551892,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087641647290,1.905,1.905
1777928087676822908,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087674953976,1.869,1.869
1777928087710243595,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087708291990,1.952,1.952
1777928087743986000,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087741693915,2.292,2.292
1777928087777272999,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087775177524,2.095,2.095
1777928087810172137,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087808434585,1.738,1.738
1777928087844144048,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087842025053,2.119,2.119
1777928087876976999,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087874931627,2.045,2.045
1777928087910339796,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087908233045,2.107,2.107
1777928087943295772,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777928087941621987,1.674,1.674
1777928086747914803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928086741563936,6.351,6.351
1777928086776113911,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928086774898633,1.215,1.215
1777928086809617904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928086808233877,1.384,1.384
1777928086843133119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928086841610841,1.522,1.522
1777928086876224723,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928086874942737,1.282,1.282
1777928086909723602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928086908325582,1.398,1.398
1777928086943012431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928086941669521,1.343,1.343
1777928086976446899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928086975078590,1.368,1.368
1777928087009711015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087008242078,1.469,1.469
1777928087043184947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087041665857,1.519,1.519
1777928087076184087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087074941087,1.243,1.243
1777928087109570947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087108351045,1.22,1.22
1777928087142806972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087141693390,1.114,1.114
1777928087176162212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087175017624,1.145,1.145
1777928087209795764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087208633050,1.163,1.163
1777928087242807585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087241574092,1.233,1.233
1777928087276589642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087275123245,1.466,1.466
1777928087309654093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087308265036,1.389,1.389
1777928087343142447,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087341725898,1.417,1.417
1777928087376207923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087374953176,1.255,1.255
1777928087409507182,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087408238187,1.269,1.269
1777928087442814740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087441620355,1.194,1.194
1777928087476383496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087475285999,1.097,1.097
1777928087509403069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087508220988,1.182,1.182
1777928087542810997,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087541600183,1.211,1.211
1777928087577110191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087575519049,1.591,1.591
1777928087609678347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087608282065,1.396,1.396
1777928087642961057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087641647290,1.314,1.314
1777928087676400960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087674953976,1.447,1.447
1777928087709627343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087708291990,1.335,1.335
1777928087743080923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087741693915,1.387,1.387
1777928087776594321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087775177524,1.417,1.417
1777928087809676114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087808434585,1.242,1.242
1777928087843461969,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087842025053,1.437,1.437
1777928087876234992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087874931627,1.303,1.303
1777928087909603363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087908233045,1.37,1.37
1777928087942731574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087941621987,1.11,1.11
1777928087976640084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928087975295926,1.344,1.344
1777928088009643849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088008657083,0.987,0.987
1777928088042602508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088041511934,1.091,1.091
1777928088076748931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088075264332,1.485,1.485
1777928088109241454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088108211788,1.03,1.03
1777928088142501702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088141487466,1.014,1.014
1777928088176184467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088175193141,0.991,0.991
1777928088209077921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088208161281,0.917,0.917
1777928088243106204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088241928837,1.177,1.177
1777928088276069347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088274942398,1.127,1.127
1777928088309238435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088308262710,0.976,0.976
1777928088342843306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088341569435,1.274,1.274
1777928088376759309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088375459375,1.3,1.3
1777928088409947286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088408579701,1.368,1.368
1777928088443442353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088441940607,1.502,1.502
1777928088477276115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088475065909,2.21,2.21
1777928088509926511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088508404786,1.522,1.522
1777928088543228675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088541944597,1.284,1.284
1777928088576512217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088575031796,1.48,1.48
1777928088609384388,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928088608218561,1.166,1.166
