timestamp_ns,topic,node,rate_hz,window_s
643728177526098,/scan,publisher,30.0,5.0
643733210513484,/scan,publisher,30.0,5.0
643738211250040,/scan,publisher,30.0,5.0
643743244095225,/scan,publisher,30.0,5.0
643748277317175,/scan,publisher,30.0,5.0
643753277737178,/scan,publisher,30.0,5.0
643758310671141,/scan,publisher,30.0,5.0
643763344159474,/scan,publisher,30.0,5.0
643768344185995,/scan,publisher,30.0,5.0
643773377083612,/scan,publisher,30.0,5.0
643778410562308,/scan,publisher,30.0,5.0
643783443880374,/scan,publisher,30.0,5.0
643788444406496,/scan,publisher,30.0,5.0
643793477513719,/scan,publisher,30.0,5.0
643798510377321,/scan,publisher,30.0,5.0
643803543832356,/scan,publisher,30.0,5.0
643808543965026,/scan,publisher,30.0,5.0
643813544314296,/scan,publisher,30.0,5.0
643818577331329,/scan,publisher,30.0,5.0
643823610305203,/scan,publisher,30.0,5.0
643828610775190,/scan,publisher,30.0,5.0
643833643973794,/scan,publisher,30.0,5.0
643838677163346,/scan,publisher,30.0,5.0
643843677582435,/scan,publisher,30.0,5.0
643848711112866,/scan,publisher,30.0,5.0
643853744208644,/scan,publisher,30.0,5.0
643858777778173,/scan,publisher,30.0,5.0
643863810834282,/scan,publisher,30.0,5.0
643868843785229,/scan,publisher,30.0,5.0
643873843813791,/scan,publisher,30.0,5.0
643878844308395,/scan,publisher,30.0,5.0
643883877231948,/scan,publisher,30.0,5.0
643888877818305,/scan,publisher,30.0,5.0
643893910697133,/scan,publisher,30.0,5.0
643898943649452,/scan,publisher,30.0,5.0
643903943858259,/scan,publisher,30.0,5.0
643908943980482,/scan,publisher,30.0,5.0
643913977157418,/scan,publisher,30.0,5.0
643919010902860,/scan,publisher,30.0,5.0
643924043944431,/scan,publisher,30.0,5.0
643929077158532,/scan,publisher,30.0,5.0
643934077276386,/scan,publisher,30.0,5.0
643939077459824,/scan,publisher,30.0,5.0
643944111030813,/scan,publisher,30.0,5.0
643949143801603,/scan,publisher,30.0,5.0
643954177065188,/scan,publisher,30.0,5.0
