timestamp_ns,topic,node,rate_hz,window_s
644519806281220,/scan,publisher,30.0,5.0
644524839519909,/scan,publisher,30.0,5.0
644529873108057,/scan,publisher,30.0,5.0
644534873169476,/scan,publisher,30.0,5.0
644539873548807,/scan,publisher,30.0,5.0
644544906495076,/scan,publisher,30.0,5.0
644549906521278,/scan,publisher,30.0,5.0
644554939328665,/scan,publisher,30.0,5.0
644559939671857,/scan,publisher,30.0,5.0
644564972775597,/scan,publisher,30.0,5.0
644569972836999,/scan,publisher,30.0,5.0
644574973367643,/scan,publisher,30.0,5.0
644580006264143,/scan,publisher,30.0,5.0
644585039868013,/scan,publisher,30.0,5.0
644590072884837,/scan,publisher,30.0,5.0
644595073478876,/scan,publisher,30.0,5.0
644600106269223,/scan,publisher,30.0,5.0
644605139450692,/scan,publisher,30.0,5.0
644610139456022,/scan,publisher,30.0,5.0
644615139544635,/scan,publisher,30.0,5.0
644620139617490,/scan,publisher,30.0,5.0
644625172789141,/scan,publisher,30.0,5.0
644630173356816,/scan,publisher,30.0,5.0
644635206386299,/scan,publisher,30.0,5.0
644640206820020,/scan,publisher,30.0,5.0
644645239833650,/scan,publisher,30.0,5.0
644650272840821,/scan,publisher,30.0,5.0
644655273379405,/scan,publisher,30.0,5.0
644660306229357,/scan,publisher,30.0,5.0
644665306288067,/scan,publisher,30.0,5.0
644670306758842,/scan,publisher,30.0,5.0
644675339783449,/scan,publisher,30.0,5.0
644680372850877,/scan,publisher,30.0,5.0
644685373293139,/scan,publisher,30.0,5.0
644690406346526,/scan,publisher,30.0,5.0
644695439972652,/scan,publisher,30.0,5.0
644700473047680,/scan,publisher,30.0,5.0
644705473400984,/scan,publisher,30.0,5.0
644710506365486,/scan,publisher,30.0,5.0
644715539488326,/scan,publisher,30.0,5.0
644720572730267,/scan,publisher,30.0,5.0
644725572930565,/scan,publisher,30.0,5.0
644730606514924,/scan,publisher,30.0,5.0
644735606599545,/scan,publisher,30.0,5.0
644740639535740,/scan,publisher,30.0,5.0
644745672822079,/scan,publisher,30.0,5.0
644750672978252,/scan,publisher,30.0,5.0
644755672984793,/scan,publisher,30.0,5.0
644760673439453,/scan,publisher,30.0,5.0
644765706376374,/scan,publisher,30.0,5.0
644770739545903,/scan,publisher,30.0,5.0
644775772639243,/scan,publisher,30.0,5.0
644780772896817,/scan,publisher,30.0,5.0
644785806748539,/scan,publisher,30.0,5.0
644790839804577,/scan,publisher,30.0,5.0
644795873169942,/scan,publisher,30.0,5.0
644800906189333,/scan,publisher,30.0,5.0
644805906532756,/scan,publisher,30.0,5.0
