timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777927316032580883,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316031412794,1.168,1.168
1777927316066262612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316064896185,1.366,1.366
1777927316099868403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316098570497,1.298,1.298
1777927316132394363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316131440252,0.954,0.954
1777927316165905568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316164882728,1.023,1.023
1777927316198963533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316198061708,0.902,0.902
1777927316232369705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316231446276,0.923,0.923
1777927316265972264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316265034148,0.938,0.938
1777927316299256358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316298323153,0.933,0.933
1777927316332533189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316331556668,0.977,0.977
1777927316366343461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316365049542,1.294,1.294
1777927316399474548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316398508838,0.966,0.966
1777927316432541428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316431587115,0.954,0.954
1777927316466359177,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316465060797,1.298,1.298
1777927316499566546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316498500016,1.067,1.067
1777927316532365199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316531426617,0.939,0.939
1777927316565748586,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316564702422,1.046,1.046
1777927316599125901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316598073875,1.052,1.052
1777927316632949834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316631808898,1.141,1.141
1777927316665694618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316664682812,1.012,1.012
1777927316699172981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316698211513,0.961,0.961
1777927316733170717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316731787674,1.383,1.383
1777927316766403720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316765071062,1.333,1.333
1777927316799586461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316798500559,1.086,1.086
1777927316832658509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316831699431,0.959,0.959
1777927316865794497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316864728035,1.066,1.066
1777927316899467713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316898116211,1.352,1.352
1777927316932840960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316931511045,1.33,1.33
1777927316966091567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316965010177,1.081,1.081
1777927316999773003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927316998637497,1.136,1.136
1777927317032828311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317031758036,1.07,1.07
1777927317066310084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317065015506,1.295,1.295
1777927317099614849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317098497429,1.117,1.117
1777927317133152517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317131839773,1.313,1.313
1777927317166203013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927317164810134,1.393,1.393
